source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,astrometric_matched_observations,visibility_periods_used,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,teff_val
9723805965952,45.20466031073274,0.07891513536991838,0.2339544035530309,0.06896089078776717,0.43168311098718903,0.1069122517400013,14,8,16.560236,16.935596,16.02385,5434.6665
9998684033792,45.13063892266425,0.1119764039119839,0.20804607566165603,0.08868948598799742,0.1602692298624576,0.1327347561442434,14,8,16.956848,17.366228,16.414312,5283.815
10140418622208,45.15051722221217,0.05683666428356228,0.22759040843397724,0.04868089268030518,0.2413277728937962,0.07469289224810759,14,8,15.415352,15.92105,14.752328,4921.0737
11029476024064,45.27664677496445,0.06573019301024946,0.23777882204434606,0.06040353003439822,0.5708257392278688,0.08585254674763225,14,10,16.389013,16.803501,15.814279,5347.5
11205570510720,45.26535471760358,0.08679899502523364,0.2618062670775132,0.08059547763382613,1.742949849087319,0.11846888299978892,14,10,16.981606,17.980417,15.961396,3690.0
11579231833600,45.31834103748067,0.08521383179246149,0.2775168529821374,0.0825484978749239,0.9629996933960194,0.10852789976436429,13,10,14.607702,14.854787,13.930596,5346.4
12545600306304,45.234476412246075,0.03464579253560601,0.3181585560583455,0.03351426622188223,4.257021822961277,0.04418177776232823,15,10,12.201333,12.648012,11.6087885,5106.8335
12751758735104,45.26393497405995,0.09109131405548009,0.3299228260895194,0.0771147773933135,0.8878730370862233,0.12688099912723172,13,9,16.57608,17.111784,15.90413,4906.2734
13164075594240,45.26333545379958,0.05419873021867731,0.3693569622559718,0.07193929337911922,0.8051903747651202,0.08858447681367843,14,9,16.120419,16.588215,15.495081,4903.233
13301514552192,45.08615519019486,0.04777303226606537,0.24882511404363358,0.039776175047857236,3.1656035456907756,0.06198457076771795,13,8,10.786998,11.0392475,10.414588,6443.675
13473313244288,45.06654206842413,0.04728957168547353,0.24820810389814946,0.038981559543950134,2.487375858263676,0.05892495647605961,12,8,11.143174,11.454983,10.690708,5951.5
13610752197248,45.08754309626678,0.07117299780806484,0.26533671120569163,0.06362115247401419,0.9060163156666997,0.09612273234194703,12,8,16.209625,16.70726,15.572716,4939.0
13640816315008,45.10294190055449,0.11404947655973761,0.27704291347921933,0.11047866490053955,0.3672797403049372,0.16581659086150724,12,8,16.770588,17.168716,16.193611,5324.0
13778255268992,45.14235256626136,0.0948240444719841,0.2779273228124676,0.07801173917923188,1.0604104464234947,0.11755276494005233,12,8,16.73394,17.28718,16.038282,4939.75
14263587225600,45.134756393431424,0.030007469807752967,0.321551767735742,0.028611092548371197,4.169401221323331,0.038011198287097,14,10,14.480106,15.341029,13.574581,4078.64
14401026146688,45.04785683306125,0.04025916275516074,0.2950739426529043,0.028428210200082033,1.1409587855252306,0.04511242039638256,15,8,14.915654,15.377788,14.2950325,5044.1
14431090271232,45.061257134969665,0.03109338719512835,0.2847317480135151,0.02128681197645358,1.4494104076928986,0.03438652372247696,14,8,13.920638,14.273862,13.410917,5762.25
14572824839168,45.02203360368267,0.05154937808967662,0.28665031817333464,0.036211740246501485,0.8505977414507562,0.057876856829459755,15,8,15.565766,15.949525,15.021211,5417.0
15530601898496,45.20459588312845,0.26341607132858835,0.32712666146540315,0.24944057518974283,4.516497684243364,0.31094407716955574,14,10,12.518244,13.024756,11.8628845,4966.0
15637976759168,45.19462195720764,0.021589976750174183,0.34414947234062154,0.02078573230929146,1.3114149154055512,0.027340519885404802,14,10,13.147664,13.528851,12.607933,5420.3335
15741055975040,45.1360380706232,0.039671297076857535,0.33504330578720143,0.05465065436330498,1.3016987180752067,0.07052126582009187,14,9,10.247424,10.767154,9.603962,4928.3267
16011638278912,45.21060254022768,0.10182182110009182,0.35419957396795204,0.08976521755555004,6.117598255898118,0.13176076823260593,14,10,16.85774,18.271465,15.682754,3869.4934
16222092310144,45.20000770283038,0.041445655453469024,0.370253219740886,0.03977287402471915,2.8204888504505865,0.05341440558980273,14,10,15.51459,16.374704,14.606587,4457.553
16428250739584,45.20630879560465,0.05023761879276687,0.39244353037718965,0.04892842591289792,0.8063167602556894,0.06549092079073933,14,10,15.968171,16.476433,15.31797,4941.6333
16531329957376,45.14137055885093,0.042254168336656295,0.359608097684048,0.03904060641221244,8.454325738042526,0.04977594533684744,12,10,10.02853,10.377839,9.547745,5637.6333
16733192740608,45.152962091816654,0.04670209944283169,0.38634246154105834,0.040583833258724,5.346480921565291,0.06055121888138137,13,9,9.921412,10.218677,9.488208,6074.83
16870631694208,45.112778558210934,0.03615156781033995,0.3808417668409902,0.02800005550037788,2.1310653097618273,0.040019964889196985,15,10,10.627778,10.981656,10.136689,5560.3335
16870632320128,45.11226414358742,0.11082329946107332,0.37937314130358574,0.0696249394249268,-0.02227833124908218,0.09880483934275136,12,8,16.709599,16.651558,15.663493,5095.6333
17008070647424,45.13834973265231,0.0364176507411463,0.399185223841128,0.03478484713430044,2.3272577164570625,0.04478294885840318,13,10,12.756348,13.09697,12.255717,5786.5
17076790177280,45.19594393902049,0.5464382502986987,0.39038714723189155,0.5482649419205767,-0.8900548477995588,0.7166737625636576,14,10,16.150396,17.090853,15.162699,3866.9175
17149805245440,45.1728758257712,0.035607107446208264,0.40360011652716954,0.03477564782786467,1.6292922794110456,0.044534856810941076,14,10,12.172278,12.55286,11.638745,5465.0
17390323414400,45.14434738194228,0.041934790269022366,0.4131456936554521,0.03771685592566604,1.9390557161993753,0.05074412787817918,15,10,15.210708,16.050966,14.276028,3952.0
17390323414528,45.14357860690606,0.04100547567198498,0.41327158676504044,0.03622973904260399,2.2443441545486102,0.049368967575338464,15,10,15.487353,16.266724,14.616126,4223.835
17665201300224,44.81418840503031,0.06116950452211193,0.16762499422105612,0.0528421451992018,1.069827017362466,0.06896174860683998,15,10,16.33838,16.959047,15.58122,4770.0
17940079207040,44.79582894087202,0.15767257666140522,0.18401673161102566,0.1150083544369725,0.4847176347086508,0.17917195386804255,14,9,15.663972,15.943098,15.090231,5716.0
18661633709184,44.86023530284548,0.07346785244625159,0.2523317244042001,0.06558691785956355,0.5385209820920177,0.08658274900345296,16,10,16.596895,17.06378,15.966459,4928.8633
18833432403968,44.798293062331865,0.08613178087393179,0.21427002423511574,0.08065606386353597,1.0274057201708844,0.09837295874767595,13,9,16.867363,17.387417,16.178991,4892.5
19211389524736,44.78104514275675,0.05016999668226042,0.2574456159865693,0.043061232226673775,0.430930350830108,0.05771639763212902,16,10,15.899168,16.21157,15.424312,5861.5
19451907692160,44.83520950525079,0.040691991814080536,0.25565967910985055,0.03340893242131642,0.6550472879495924,0.04778988906681331,16,10,15.281283,15.636607,14.757789,6022.463
19520627169536,44.80172514458386,0.09173685012450086,0.2564190248673095,0.07875515664363945,1.3546444295957842,0.10567992652359674,16,10,15.119598,15.588501,14.423761,4898.0
19726785598208,44.815073343159206,0.05778641946033016,0.2835381704967522,0.04159486698760079,4.605573734900825,0.06946255259972649,13,8,15.283021,16.278551,14.298346,3923.11
20207821933824,44.911431699728844,0.18077559399351423,0.2770464381203104,0.11842656922269391,0.14723140730521067,0.17012900840084297,14,8,16.86171,17.265017,16.310806,5376.8203
21307333561344,44.8706990398283,0.08502478222448205,0.30813207872875775,0.08523561365323128,0.5321966219663772,0.11345462028960843,12,7,16.414408,16.820751,15.8402,5329.0
21788369897216,44.875306264961225,0.0367921949819064,0.33307990789529784,0.026236302576245724,1.230545015642974,0.04307897150303859,14,8,14.35959,14.712791,13.84096,5800.143
21788369897344,44.87285766523081,0.03795072115827842,0.33208761324884056,0.027167101241040187,2.0753860725141875,0.04495444605019762,14,8,12.977652,13.3820305,12.427011,5377.5
22990960742656,44.79151451051093,0.04854962981319992,0.31290093683481507,0.04320840354025128,1.9890199446664971,0.06581248447682717,15,9,14.41472,14.956073,13.731521,5069.3335
23025320481152,44.76204927635047,0.06904040759871176,0.3200265981146486,0.06844713361294885,0.486055211493336,0.10188018811074524,15,9,16.34493,16.694267,15.792265,5436.88
23609436034944,44.69440297130116,0.06687363375045711,0.3187978341445513,0.06890665270636524,0.6731919208592058,0.08724558849469466,14,10,16.617031,17.039415,16.039759,5323.0
23746874987008,44.73948347254043,0.08127196365457715,0.33177821099055577,0.07416935538288397,0.8262719055367405,0.11114001671900664,13,8,16.554047,17.042395,15.890009,5060.0
23811298882176,44.76943453000007,0.0956799702437702,0.3306943671737531,0.12768886956694853,1.0611943601544054,0.17539511232400642,13,8,16.914932,17.75497,15.990963,4084.0
24124832108544,44.72294542293158,0.09768331429124087,0.3601598120465115,0.08491943380305912,1.891442838468173,0.13801279769536934,12,9,16.718262,17.491117,15.847513,4320.0
24434069751936,44.8383983050272,0.0330206091382667,0.3447819156519211,0.023447757642014587,1.0625016882970797,0.038700588428156,14,8,13.825304,14.195245,13.299597,5693.0
25361782720768,44.76337237204566,0.051040247012975076,0.35291221009631357,0.04499597067974546,5.141657842165735,0.06863246510590801,13,8,14.916759,15.943562,13.919691,4238.19
25632365026176,44.74999699160339,0.09669588828639328,0.3731140796146529,0.07721496428718665,0.3407364356227384,0.11101880279654079,12,8,16.558487,16.899406,16.02391,5541.6665
25980257976960,44.85093368079566,0.878184767438992,0.39848901596371555,0.7113003233377581,2.626144721670329,0.8688904000334152,13,8,11.629705,12.121854,10.987286,4952.0
26048977453312,44.841826593979846,0.11642324403739937,0.40763290586114787,0.08219113598614013,0.9482223176808623,0.11451371908890896,13,8,16.921288,17.510885,16.188744,4814.553
26736172221312,44.96675831828201,0.24477647451336937,0.32728961257383055,0.16942643410213729,2.9241575480780213,0.2454023479274881,12,8,16.033298,16.836021,15.133264,4075.42
26834955821312,45.01027302060977,0.043098685396437776,0.3510999700914983,0.03612741528321264,5.91739610837744,0.05059845470820253,14,9,10.013643,10.296624,9.605383,6074.95
27011050126464,45.03341143210525,0.09373650439205548,0.3484071739506787,0.07385958113749388,0.3057157219425591,0.11009249277090571,15,9,17.04667,17.43141,16.52269,5643.657
27148489078656,45.049728819065,0.036547660806334446,0.37048943963275166,0.028667950173688322,2.265870943421985,0.04035391993795323,16,9,15.112228,15.755292,14.348569,4780.75
27281632467968,45.01220605466222,0.09012903971481695,0.37462178447220523,0.07891063691697077,0.2633804713806984,0.10684059743667348,14,9,16.923653,17.27629,16.378128,5400.0
27522150631936,44.966616060339554,0.08153144872821806,0.35328506754067024,0.06189273705038445,0.8516204444196352,0.09584615606771898,13,8,16.408812,16.978807,15.70571,5058.25
27625229849856,44.975531012871656,0.34660470667589266,0.3637263702686877,0.2514802401847103,-1.6365709941796525,0.38903742566718885,12,8,16.997778,17.379477,16.338314,5181.0396
28076202014720,45.00305609152002,0.06869027621089634,0.39241702775305154,0.05895793760493191,0.7154759716835247,0.08006037428926394,14,9,16.223577,16.63036,15.646465,5252.0
28248000706176,45.00681627414494,0.046668326642985106,0.40947442554067176,0.04079077722943804,1.3393543500755352,0.05478593430075024,15,10,15.653164,16.191534,14.973422,4893.6665
29038274687488,45.10253689431081,0.0844610630729226,0.4291078008660568,0.06959590083783854,1.5823377142356794,0.09904256915266771,16,10,16.799072,17.76599,15.815832,3828.0
29278792888448,45.14998332078071,0.03373290955880412,0.4432607289942532,0.02610329089429081,1.3027160736895111,0.036521544488973136,16,10,12.479702,12.827113,11.976955,5756.5
29622390238720,45.12122396464465,0.033306205905429445,0.4622838568052699,0.02709374102838315,3.5591701748399225,0.03753724871513579,16,10,14.533081,15.301653,13.680981,4368.25
30034707100800,45.00165435256318,0.02973165552585597,0.44755332556108796,0.024324406973812964,1.0488315367506167,0.03286507695504132,13,10,14.050862,14.440407,13.508069,5405.5
30343944744320,45.09498880429499,0.06513374548187909,0.4768355362149958,0.05395712603181874,1.1021298639076564,0.07367104348115204,15,10,9.892413,9.8864565,9.924982,9438.0
31748398476672,44.94868301868862,0.05466084369245589,0.45527455013257784,0.06998967383282942,0.8937557242881631,0.08098147874115544,14,9,15.919629,16.414425,15.281921,4967.0
31890132975360,44.864454808582586,0.04885796366576546,0.4141413745751474,0.034861343133807156,1.1003274756134387,0.056439032012292896,14,8,15.223201,15.698317,14.593986,4947.8667
31924492713344,44.876218662373965,0.08501318478645868,0.42354346402241455,0.07077949693902157,0.37447911897837083,0.097984960931363,15,9,16.743402,17.147593,16.144903,5276.42
31958852451968,44.85577745654704,0.16279468629126287,0.4211476896466274,0.12474657003212997,8.848794327950907,0.18258175730769596,15,8,15.5022335,17.137398,14.240891,4257.0435
32096291404416,44.872102930791485,0.05490727307186757,0.44536375418862445,0.04190800597612377,0.13378455617606202,0.05739077453778727,15,9,15.773542,16.234287,15.147999,5014.4326
32538672468992,44.91182553805188,0.04029447005517555,0.48195262302750297,0.03362856252083931,1.9328156873914342,0.04630818208895168,16,10,15.348283,16.0062,14.577609,4643.5
32611687478272,44.94331754395393,0.06738388972950612,0.4871316741357161,0.05580278755895184,0.7024051681156773,0.07797401002196049,14,9,16.12942,16.593672,15.508499,5050.75
33264522507136,44.974660660760975,0.04329255715810068,0.4734686799282719,0.036255037421099354,1.4185140837547783,0.05069756968296278,12,9,9.882226,10.440806,9.202355,4836.088
33711199137024,45.079193244526934,0.030914787542712756,0.5254020281578955,0.0316752540912158,2.1624634042299,0.03684567415171268,13,10,14.075254,14.415467,13.566379,5812.0
33779918580480,45.06730191123149,0.03229845033801082,0.5266095540729225,0.030929572982810315,0.8007483626903138,0.037524012342609,15,10,15.00236,15.481921,14.374751,4969.0835
35016869161600,44.981913493313336,0.05002439794596101,0.5719478458694266,0.04819653616553923,0.7266991891239363,0.05816193116842646,14,10,15.997169,16.419752,15.418928,5321.0
35223027626368,45.371915629909225,0.0543809836816019,0.3175244131050398,0.051492976028632786,1.5412878902399145,0.07184148029535341,14,10,16.017769,16.800034,15.156279,4285.0
35287451314304,45.35353268266549,0.08615616183480283,0.32092926694778523,0.08153707163165648,0.4416703723816352,0.11603186868431595,14,10,16.96124,17.364033,16.34885,5274.3804
35291747103360,45.35522594552941,0.027023131163685953,0.32029232629468074,0.025090078463977872,3.0356551254418607,0.03421088748959475,14,10,14.037287,14.595509,13.343377,4950.0
35394826318080,45.36350547431163,0.04209282756576567,0.32835527880469345,0.03820699789418242,1.8196821451450864,0.05443632046416003,12,8,15.084373,15.664176,14.370351,4824.715
35596688952320,45.356585979271,0.037882598652306386,0.3452330145146933,0.03427485897502591,1.0446813335843823,0.04681068050124164,13,9,12.709423,12.970817,12.302503,6370.3335
35772783438976,45.405423322552,0.060155065942933315,0.352316485515015,0.059920487539008235,0.5771631413770312,0.07613886534173413,14,9,16.395218,16.8193,15.782998,5165.25
36356898992896,45.28761499747576,0.07215957380590543,0.35317051149330203,0.06540833962043972,1.5230256069413355,0.09257512170196268,14,10,16.500292,17.319641,15.629205,4131.8154
36803575600128,45.30561600143897,0.04994604257499832,0.3947048970601437,0.05055322434850632,0.3578716955884668,0.06083779161003788,12,9,15.922221,16.275412,15.388763,5473.1577
37318971664640,45.33981069478673,0.022845498083785415,0.4318483820358607,0.022470745977535844,1.3789079700121745,0.02826111646712838,15,9,13.818818,14.247722,13.229798,5246.05
37971806691072,45.49859591060523,0.03118330206843091,0.4309949073267413,0.028838136239854453,1.084251062877094,0.04006263508999165,13,10,14.191557,14.523636,13.688502,5693.6367
38349763812096,45.48838658092231,0.0366327155731252,0.45409256968636363,0.038543095646206914,2.048678961034386,0.04538034276075447,15,10,15.286417,15.972585,14.491235,4574.0
38590281983360,45.401902267662045,0.03319899167925645,0.44134215697873475,0.034135151493850324,1.326832975506902,0.041346804885540184,15,9,15.12707,15.6519165,14.456628,4879.0
38693361197568,45.40784642453394,0.02283206074301784,0.45309016597003754,0.022464265811690764,1.0674572371852413,0.028148809606462568,15,9,13.829774,14.178003,13.314573,5782.0
38693361197824,45.40692982003008,0.021975628151886327,0.451544994704363,0.021666798048057587,1.107477903910547,0.027105256708645307,15,9,13.610738,13.962826,13.094702,5708.4624
38796440413824,45.388857411656126,0.0590428488370321,0.44259697773735096,0.05893069069746453,0.9495124525874253,0.07439247577679264,15,9,16.460428,17.019869,15.759498,4982.4937
38830800152448,45.36785912601202,0.03780365715219172,0.4448360049950892,0.03763698432912836,0.8793480274111437,0.04696938766732252,15,9,15.485469,15.944786,14.866673,5168.29
40308268902528,45.33909975846894,0.06710060293695574,0.44685687909307464,0.06730357294162102,3.9299656182852614,0.08307598275314625,14,9,16.264597,17.647034,15.121348,3968.9766
40681930442240,45.22200890357874,0.08816157183817348,0.4195188850111049,0.0830260627894213,0.7200594658839204,0.11342327687546204,14,10,17.049099,17.570454,16.373816,4875.5
41064183148160,45.194272354443505,0.026104351131006714,0.4521830963814872,0.034367442156765536,1.5294317538638187,0.04103898858572668,14,9,14.169195,14.535352,13.637561,5529.027
41098542885760,45.22232399975503,0.06345954885470176,0.4556593060101245,0.06164094262649079,1.7987437614931883,0.07769654414879897,14,9,16.479673,17.283566,15.613036,4231.0
41339061053952,45.25786949474322,0.07773544736680238,0.47123016745085794,0.07662654970389113,0.43954645719504204,0.09777707522712353,14,9,16.9819,17.375546,16.415352,5373.5
41442140268544,45.27634257041382,0.04821664463410475,0.4925678926366354,0.04833002832629063,0.9562955134699603,0.060608023479197,16,9,16.117603,16.752121,15.356873,4547.9595
41476500006656,45.28653380701594,0.033650327745596086,0.4921536111042772,0.03943317144718145,1.5010140702168087,0.049421630606544927,15,8,15.191355,15.744205,14.501081,5044.157
41751377912960,45.2679621741151,0.10804281668561162,0.5161464854030897,0.09524757214818294,2.4274383535488826,0.122143286913655,12,8,16.837742,17.900341,15.8207245,4023.0
41888816865920,45.34949173980472,0.08186316865298587,0.4821762844595807,0.08088214612352343,0.8277448920264612,0.10245296816431938,15,9,16.983343,17.57134,16.25624,4734.3174
41888816866304,45.351107146308635,0.09221028172589579,0.47341456256409825,0.08609789721579826,10.962490673889246,0.11638632800788667,14,9,16.492369,18.219028,15.223452,4043.7034
42335493463424,45.396232859467354,0.022455703515826868,0.491150539845176,0.021319219516712545,1.6513741301832239,0.02745507116775155,15,10,13.557661,13.938481,13.022096,5442.0
42404212940032,45.374993673650295,0.08194029437922085,0.5045441310814145,0.07873305293205628,1.8196499872873688,0.10247612833186666,16,10,16.38678,17.245516,15.475325,3994.0
42713450599296,45.37430112496664,0.040749561410857955,0.5279581470568766,0.04226152619647253,1.2830911517839463,0.04892853784657635,14,10,15.367117,15.80681,14.758652,5347.0
42919609016576,45.319793210363095,0.031327276488422234,0.5061559834033545,0.030830237363195057,2.360343651515541,0.03802818667895008,16,9,12.511876,12.856817,12.015109,5770.5
43194486923264,45.29497353767989,0.05668364658990321,0.5298022047207988,0.056844878803827506,0.7629771531706965,0.07020695412896406,15,9,16.448938,16.996082,15.783628,4817.8174
43331925875328,45.31953999531925,0.45943518218066903,0.5457353131275099,0.42274726215313196,1.1885968070274535,0.531308686422658,14,10,15.3775425,15.642275,14.767797,5748.9575
43331925875712,45.31831211700841,0.05536431641198004,0.536787391928164,0.055522291227127846,1.467024907498592,0.06992391957933772,17,10,16.493864,17.257164,15.6558,4320.5
43366285614592,45.29496391627098,0.04097982751959648,0.5404485941123462,0.048287778567069686,2.307579452252986,0.05604219615682262,15,9,13.083573,13.535104,12.473751,5589.0
43641163519872,45.363191653673375,0.06400341671511865,0.5515653058169092,0.0640321074331548,0.9542460461900769,0.07866792159538623,16,10,14.033808,14.385029,13.518013,5733.6626
44358422235136,45.501450353236756,0.04246147092530626,0.49770050165329704,0.057555543690423316,9.503958557593652,0.05878122139605892,13,9,9.360194,9.718053,8.880332,5715.5
44362718023680,45.50554825709019,0.08408012977814071,0.49590510284669415,0.1126510354938595,9.74954558520441,0.09874178969723771,14,9,15.18331,16.592014,13.964162,3844.01
44362718024832,45.50645321251959,0.038154979416207435,0.4944591143943956,0.03969724425002547,1.027178353554864,0.04485422061567629,14,9,15.001357,15.416449,14.404566,5202.8047
44878114096768,45.54246412570944,0.07047232255824244,0.5228504398770336,0.07335926799826002,0.35889457697349286,0.08466500855172288,13,10,16.688545,17.073551,16.149483,5551.4624
45118632268800,45.49182819141922,0.0693488256010238,0.5026397634112134,0.10925320593328554,0.6796969605753495,0.09653883866006058,13,9,16.393763,16.876074,15.719448,4979.25
45187351744000,45.48783549662411,0.11867278738520025,0.5161564064565769,0.09966308342545366,0.9832643102113984,0.1295783710506073,12,9,17.05636,17.643764,16.321127,4773.435
45221711481600,45.50704642998058,0.04511809802765094,0.5196372873383975,0.05354693745552306,0.3994608262336649,0.06178205800534998,13,9,15.667501,15.974461,15.183396,5861.5
45324790696192,45.505866392864,0.03472787471301238,0.5284501721678495,0.034559539025582946,2.4397707961394293,0.041562207375918585,14,10,12.848728,13.224851,12.320346,5501.25
45324790696448,45.499539088080205,0.026946361826427567,0.5293034043053143,0.02628871572549037,1.648023120240975,0.03219322076183423,13,10,14.029048,14.464086,13.4322605,5188.46
45664092292480,45.53971416558766,0.0365363021228043,0.5346071939392194,0.0355158786417681,2.496246686722677,0.04284297769383142,14,10,11.608997,11.914783,11.147793,5924.5
45668388078592,45.53629944080245,0.0266921921033536,0.5449347155110621,0.025993448171338755,1.1999863838124702,0.03072132129769657,13,10,13.719973,14.013316,13.26496,6176.06
45805827031168,45.559252871173356,0.06767300329462192,0.5611092776484979,0.07098336391378753,0.5075330109934195,0.0781353747140386,14,10,16.629225,17.060236,16.013727,5172.2725
46046345200000,45.52567587132102,0.05349185935692287,0.5739741116047097,0.05591737059091943,1.5465050381599654,0.07169194916003534,14,10,15.956802,16.641176,15.143847,4406.3335
46115064697600,45.517791871765986,0.04303163064206038,0.5857699537771305,0.04496093062188538,1.8460295884009603,0.05050996041310991,14,10,15.636476,16.326403,14.835132,4534.75
46664820488704,45.60914512273487,0.04281872341059722,0.5764591714039768,0.043478146328979485,0.7640325651907532,0.051759430339113024,14,10,15.614943,16.034286,15.027391,5298.0
46974058156160,45.67688860625166,0.051003957163777945,0.6029053544466408,0.06055321026907578,1.7911255809344266,0.06473615463574678,14,9,16.040106,16.783096,15.205916,4215.4
47283295780864,45.57082575585568,0.07583306299287221,0.5604995264251377,0.10187837487216128,0.3318007112573232,0.0874291565682511,14,9,16.62065,16.958353,16.087782,5670.0
48142289237248,45.59463845796535,0.048443841394978024,0.6335784298048533,0.05105796690595394,1.0135085102042132,0.05551086061840532,13,8,15.800346,16.306227,15.143856,4943.0
48344153208192,45.61450646748627,0.10989089978147897,0.6654340690178879,0.11225195359236943,0.586041735768292,0.12525708730939022,14,10,16.309599,16.636292,15.566196,5074.403
48348447666944,45.61489518215625,0.0252316117293892,0.6660147141891878,0.025345322732482422,0.9370275516142,0.030256475059787267,14,10,13.9803915,14.285623,13.4942465,5940.5
