# IPAC radial-velocity data (star-related fields) downloaded from exoplanet service Sun May 15 11:51:29 PDT 2016
pl_hostname,pl_letter,ra,dec,st_spstr,st_plx,st_uj,st_bj,st_vj,st_rc,st_ic,st_j,st_h,st_k,st_dist,st_bmvj,st_lum,st_pmra,st_pmdec,st_radv
HD 220773,b,351.614349,8.643845,G0,20.65,,7.709,7.096,,,6.001,5.712,5.651,48.43,0.613,,27.900,-225.400,-38.00
HD 224693,b,359.974304,-22.428114,G2 IV,10.63,,8.872,8.216,,,7.136,6.882,6.808,94.07,0.656,,149.300,27.700,1.50
HD 240210,b,347.621792,57.029456,K3 III,7.00,,9.980,8.330,,,5.306,4.587,4.388,,,1.550,,,
HD 28185,b,66.609673,-10.550821,G5,,,8.525,7.810,,,6.578,6.289,6.185,39.60,0.715,,82.400,-60.000,49.60
HD 285968,b,70.732407,18.958172,M2 V,106.16,,11.510,9.970,,7.720,6.462,5.824,5.607,9.42,1.530,-1.472,656.900,-1119.000,26.41
HD 2952,b,8.293311,54.894985,K0 III,8.68,,6.960,5.922,,,4.264,3.779,3.629,115.21,1.038,1.850,72.200,-38.800,
HD 30562,b,72.151604,-5.674045,F8 V,37.73,6.600,6.400,5.780,,,4.984,4.574,4.310,26.50,0.620,,313.800,-248.700,77.24
HD 31253,b,73.681892,12.352201,F8,18.58,,7.713,7.133,,,6.060,5.839,5.792,53.82,0.580,0.517,89.400,-40.000,12.10
HD 33283,b,77.004219,-26.797472,G3 V,11.51,,8.675,8.051,,,6.983,6.729,6.646,86.88,0.624,,57.800,-46.300,4.10
HD 37124,c,84.260361,20.730787,G4 V,30.08,,,,,,6.359,6.021,5.952,33.24,0.694,,-79.750,-419.960,-23.10
HD 37605,c,85.007210,6.060579,K0 V,23.32,,9.523,8.661,,,7.266,6.916,6.815,42.88,0.862,-0.229,54.100,-246.300,
HD 38801,b,86.996567,-8.327700,G8 IV,10.06,,9.143,8.269,,,6.800,6.372,6.279,99.40,0.874,0.659,-55.700,-75.400,
HD 40307,c,88.517670,-60.023472,K3 V,77.95,,8.110,7.170,,,5.412,4.968,4.793,12.83,0.940,-0.639,-52.500,-59.700,31.33
HD 40307,g,88.517670,-60.023472,K3 V,77.95,,8.110,7.170,,,5.412,4.968,4.793,12.83,0.940,-0.639,-52.500,-59.700,31.33
HD 41004 A,b,89.956871,-48.239693,K1/K2 V,23.24,,9.537,8.650,,,7.004,6.549,6.428,43.03,0.887,-0.187,-42.200,66.500,42.51
HD 4203,c,11.171676,20.448927,G5,12.85,,9.445,8.687,,,7.389,7.115,7.047,77.82,0.758,,123.700,-123.300,-14.10
HD 4313,b,11.418160,7.845021,G5,7.61,,8.788,7.822,,,6.159,5.774,5.595,131.41,0.966,1.149,-6.500,6.400,
HD 43691,b,94.894485,41.092304,G0 IV,10.73,,8.626,8.030,,,6.976,6.777,6.700,93.20,0.596,,22.800,-52.000,-29.00
HD 45364,c,96.410316,-31.480953,K0 V,30.69,,8.816,8.062,,,6.748,6.380,6.316,32.58,0.753,,54.900,-11.000,15.90
HD 47186,c,99.036613,-27.622297,G5 V,26.43,,8.359,7.626,,,6.416,6.100,6.005,37.84,0.733,,22.100,-260.900,4.30
HD 49674,b,102.877151,40.867756,G5 V,24.55,,,8.100,,,6.835,6.523,6.432,40.73,0.730,,34.900,-124.200,11.80
HD 52265,b,105.075150,-5.367162,G0 V,35.63,6.960,6.870,6.300,,,5.242,5.033,4.953,28.07,0.570,0.297,-114.800,81.500,53.20
HD 5319,b,13.755836,0.789553,K3 IV,,,9.040,8.050,,,6.348,5.864,5.699,114.00,0.990,0.908,-4.800,-50.100,
HD 564,b,2.470091,-50.267822,G2/G3 V,18.64,,8.900,8.290,,,7.218,6.983,6.893,53.60,0.610,,-95.600,-19.400,11.46
HD 63454,b,114.841049,-78.278969,K4 V,27.93,,10.376,9.370,,,7.596,7.180,6.998,35.80,1.006,,-20.500,-39.600,33.84
HD 65216,c,118.422173,-63.647324,G5 V,28.10,,8.654,7.964,,,6.763,6.420,6.329,35.59,0.690,-0.149,-124.600,144.500,42.67
HD 67087,b,121.915649,31.551319,F8 V,11.26,,8.580,8.050,,,7.098,6.905,6.866,88.81,0.530,0.540,-16.200,-34.300,0.40
HD 6718,b,16.952761,-8.233706,G5 V,18.23,,9.112,8.450,,,7.269,6.988,6.876,54.90,0.662,0.053,190.800,18.800,34.75
HD 69830,b,124.599777,-12.632174,K0 V,79.48,7.080,6.760,6.000,5.525,5.150,4.953,4.364,4.165,12.58,0.760,-0.220,280.300,-989.500,29.80
HD 70573,b,125.708135,1.859323,G1-1.5 V,,,12.352,11.424,,,7.558,7.276,7.191,45.70,0.928,,,,
HD 73256,b,129.095901,-30.037626,G8/K0,27.38,,8.862,8.080,,,6.719,6.376,6.264,36.52,0.782,-0.160,-183.700,66.200,29.73
HD 73526,c,129.318680,-41.319103,G6 V,10.57,,9.704,8.971,,,7.708,7.470,7.302,94.61,0.733,,-62.700,161.000,26.10
HD 75289,b,131.918289,-41.736794,G0,34.55,,6.928,6.350,,,5.346,5.187,5.012,28.94,0.578,,-19.500,-227.700,8.90
HD 76700,b,133.481308,-66.800995,G6 V,16.75,,8.878,8.155,,,6.911,6.613,6.500,59.70,0.722,,-282.400,121.800,37.70
HD 7924,d,20.496313,76.710281,K0.5 V,,,8.011,7.185,,,5.618,5.231,5.159,16.82,0.826,,-34.400,-34.100,-23.40
HD 80606,b,140.656540,50.603722,G5,17.13,,9.778,9.001,,,7.702,7.400,7.316,29.04,0.778,,58.800,13.200,3.91
HD 82943,b,143.711395,-12.129546,G2/3 V,36.42,,7.150,6.530,,,5.509,5.245,5.105,27.46,0.620,,2.200,-172.700,8.10
HD 85390,b,147.510406,-49.790268,K1 V,29.45,,9.372,8.526,,,7.012,6.612,6.491,33.96,0.846,-0.367,25.400,-57.700,32.50
HD 86264,b,149.240997,-15.895122,F7 V,13.78,,7.918,7.407,,,6.505,6.344,6.224,72.57,0.511,,-15.100,-66.200,7.10
HD 8673,b,21.536604,34.579700,F5,26.14,,6.815,,,,5.440,5.224,5.169,38.26,0.474,,237.900,-87.200,17.30
HD 89307,b,154.588699,12.621108,G0,32.38,,7.599,7.009,,,5.891,5.645,5.564,30.88,0.590,,-272.000,-39.300,22.60
HD 92788,b,160.702209,-2.183756,G6 V,30.94,,8.011,7.300,,,6.131,5.798,5.721,32.32,0.712,0.020,-11.800,-223.800,-5.00
HD 95089,b,164.698898,1.729216,G8/K0 IV,6.71,,8.895,7.946,,,6.240,5.775,5.626,149.03,0.949,1.130,-35.500,-46.300,
HD 96127,b,166.441452,44.301559,K2 III,1.85,,8.924,7.430,,,4.887,4.124,3.911,221.24,1.517,2.860,7.000,-1.500,
HD 98649,b,170.215698,-23.217342,G4 V,23.38,,8.647,7.991,,,6.811,6.493,6.419,42.77,0.656,-0.066,-198.600,-175.200,4.27
HIP 14810,b,47.809292,21.097359,G5 V,18.91,,9.257,8.520,,,7.202,6.964,6.828,52.88,0.757,,-3.400,-52.300,
HIP 5158,b,16.508533,-22.453154,,22.32,,11.273,10.167,,,8.280,7.775,7.669,44.80,1.106,-0.959,200.600,-108.200,
HIP 57274,c,176.170685,30.959293,K4 V,38.65,,10.090,8.980,,,6.958,6.408,6.286,25.87,1.110,,-28.600,-380.800,
HIP 67851,b,208.466919,-35.314362,K0 III,15.16,,7.180,6.170,5.655,5.170,4.479,3.810,3.751,,1.010,1.244,-293.400,-68.600,
HIP 75458,b,231.232391,58.966064,K2 III,31.92,5.670,4.450,3.290,,,1.293,0.724,0.671,31.33,1.160,,-8.100,16.200,
Kapteyn,c,77.919090,-45.018414,M0 V,255.26,11.610,10.410,8.845,7.890,6.895,5.821,5.316,5.049,3.92,1.570,,6544.200,-5774.300,245.20
Kepler-68,d,291.032305,49.040272,,,,,9.990,,,8.975,8.662,8.588,135.00,,0.194,,,-20.90
Kepler-94,c,281.194747,47.497148,,,,,,,,11.181,10.681,10.594,,,,-4.000,30.000,
NGC 2682 YBP 1514,b,132.753193,11.886530,G5 V,,,,14.770,,,13.474,13.157,13.105,,,,,,34.06
Pr0201,b,130.432596,20.226891,,,,11.109,10.520,,,9.463,9.227,9.142,,0.664,,,,
NGC 2682 YBP 1194,b,132.753364,11.814655,G5 V,,,,14.600,,,13.366,13.041,12.965,,,,,,34.18
NGC 2682 Sand 364,b,132.486760,11.692484,K3 III,,,11.249,9.800,,,7.542,6.915,6.693,,1.634,,,,33.22
NGC 4349 127,b,186.147811,-61.820004,,,,,10.880,,,8.041,7.308,7.109,2200.00,,,,,-11.43
Pr0211,b,130.547882,19.277044,,,,13.060,12.060,,,10.660,10.242,10.173,,0.917,,,,
TYC 1422-614-1,b,154.277798,19.558472,,,,11.160,10.210,,,8.347,7.850,7.728,759.00,0.950,1.350,,,37.37
TYC 1422-614-1,c,154.277798,19.558472,,,,11.160,10.210,,,8.347,7.850,7.728,759.00,0.950,1.350,,,37.37
WASP-8,c,359.900292,-35.031391,,,,,9.790,,,8.501,8.218,8.086,87.00,,,,,-1.50
WASP-94 B,b,313.788158,-34.135521,F9,,,,10.500,,,9.498,9.266,9.188,180.00,,,,,-8.74
XO-2 S,b,117.031174,50.217556,,,,11.927,11.086,10.631,10.216,9.742,9.371,9.272,148.00,0.841,,,,46.54
XO-2 S,c,117.031174,50.217556,,,,11.927,11.086,10.631,10.216,9.742,9.371,9.272,148.00,0.841,,,,46.54
Kepler-432,c,293.282206,48.285900,,,,,12.465,,,10.684,10.221,10.121,870.00,,,,,-35.22
24 Sex,c,155.868210,-0.902244,K0 IV,13.37,,7.399,6.441,,,5.292,4.486,4.285,74.79,0.958,1.164,65.700,-35.100,
30 Ari B,b,39.240585,24.648064,F6 V,25.36,,7.458,,,,6.080,5.908,5.822,39.43,0.496,,142.600,-13.500,17.20
47 UMa,b,164.866562,40.430256,G0 V,71.04,5.790,5.660,5.050,,,3.960,3.736,3.750,14.08,0.610,,-317.200,56.600,11.10
51 Peg,b,344.366577,20.768833,G2.5 IV,65.10,6.370,6.170,5.500,,,4.655,4.234,3.911,15.36,0.670,,207.900,59.800,
55 Cnc,d,133.149216,28.330818,G8 V,79.80,,6.830,5.960,,,4.768,4.265,4.015,12.53,0.870,-0.235,-484.800,-233.500,27.40
6 Lyn,b,97.696281,58.162632,K0 III-IV,17.56,7.480,6.820,,,,4.272,3.825,3.701,56.95,0.940,1.176,-29.400,-340.000,
61 Vir,d,199.601318,-18.311195,G5 V,117.30,5.710,5.450,4.740,4.330,3.970,3.334,2.974,2.956,8.52,0.710,-0.095,-1069.900,-1063.780,-8.20
75 Cet,b,38.039253,-1.034896,G3 III,12.27,7.210,6.370,5.350,,,3.931,3.318,3.207,81.50,1.020,1.730,-24.700,-31.400,
BD+20 1790,b,110.931612,20.416334,K5 V,,,,,,,7.643,7.032,6.879,25.40,,-0.770,,,8.22
BD+20 2457,c,154.186910,19.891409,K2 II,5.00,,,9.750,,,7.299,6.606,6.420,,,3.170,,,
BD-06 1339,c,88.251183,-5.994844,K7/M0 V,49.74,12.290,11.030,9.700,8.860,8.100,7.128,6.517,6.305,20.10,1.330,-1.022,0.100,-347.500,23.62
BD-10 3166,b,164.620003,-10.770376,K0 V,,11.500,10.920,10.080,,,8.611,8.300,8.124,80.00,0.840,,,,26.40
CoRoT-7,c,100.956125,-1.063033,G9 V,,,12.524,11.668,,,10.301,9.880,9.806,153.70,,,,,31.17
GJ 15 A,b,4.595356,44.022953,M2 V,280.27,,9.610,8.080,,,5.252,4.476,4.018,3.57,1.480,-1.663,2887.500,408.900,11.30
GJ 179,b,73.023865,6.476539,M3.5 V,82.52,14.790,13.520,12.000,10.840,9.320,7.814,7.209,6.942,12.12,1.520,-1.796,146.090,-310.140,
GJ 328,b,133.781754,1.546508,M1,49.92,12.600,11.350,9.970,9.090,8.210,7.191,6.523,6.352,20.03,1.380,,45.830,-1044.300,
GJ 3470,b,119.774349,15.391492,M1.5,,,,12.330,,10.080,8.794,8.206,7.989,25.20,,,-181.600,-48.700,26.52
GJ 581,e,229.861771,-7.722280,M3 V,159.52,13.400,12.190,10.560,9.420,8.030,6.706,6.095,5.837,6.27,1.630,-1.886,-1224.550,-99.520,-9.21
GJ 667 C,e,259.745085,-34.996827,M1.5 V,146.30,,,10.220,,,6.848,6.322,6.036,6.80,,-1.863,1167.600,-170.300,6.50
GJ 674,b,262.166443,-46.895191,M2.5,220.43,12.190,10.960,9.370,10.441,6.969,5.711,5.154,4.855,4.54,1.570,-1.796,573.700,-878.100,
GJ 676 A,e,262.546692,-51.636978,M0 V,61.98,12.320,11.020,9.580,8.670,7.730,6.711,6.082,5.825,16.13,1.440,,-254.700,-183.700,
GJ 832,b,323.391571,-49.009006,M1.5,202.53,11.370,10.180,8.660,7.650,6.480,5.349,4.766,4.501,4.94,1.506,-1.585,-46.180,-818.010,
GJ 876,b,343.319733,-14.263700,M4,212.69,12.900,11.750,10.191,8.997,7.480,5.934,5.349,5.010,4.70,1.558,-1.886,960.200,-672.100,-1.60
GJ 876,e,343.319733,-14.263700,M4,212.69,12.900,11.750,10.191,8.997,7.480,5.934,5.349,5.010,4.70,1.558,-1.886,960.200,-672.100,-1.60
HAT-P-13,c,129.882536,47.352051,G4,,,,10.622,,,9.328,9.058,8.975,214.00,,0.346,,,14.69
HAT-P-17,c,324.536396,30.488716,K,,,,10.540,,,9.017,8.619,8.544,90.00,,-0.319,,,20.13
HD 10180,c,24.473234,-60.511528,G1 V,,,7.948,7.321,,,6.246,5.934,5.868,39.02,0.627,,-14.800,6.600,35.53
HD 10180,g,24.473234,-60.511528,G1 V,,,7.948,7.321,,,6.246,5.934,5.868,39.02,0.627,,-14.800,6.600,35.53
HD 102365,b,176.629471,-40.500355,G3/5 V,108.23,,5.570,4.910,4.525,4.165,3.931,3.490,3.489,9.24,0.660,,-1530.100,402.500,16.80
HD 103774,b,179.231628,-12.107909,F5 V,18.84,,7.611,7.121,,,6.269,6.112,6.000,53.08,0.490,0.544,-124.200,-19.400,-3.05
HD 106252,b,183.372955,10.041638,G0,,,8.024,7.408,,,6.302,6.016,5.929,37.40,0.616,,24.200,-280.300,15.40
HD 10647,b,25.622149,-53.740833,F9 V,57.63,,6.070,5.520,,,4.791,4.399,4.340,17.35,0.550,0.149,171.200,-104.500,27.68
HD 107148,b,184.806213,-3.319789,G5 V,19.51,,8.718,8.010,,,6.858,6.604,6.474,51.26,0.710,,-54.800,-46.600,25.20
HD 108863,b,187.582962,21.948244,K0,7.22,,8.747,7.890,,,6.022,5.516,5.392,138.50,0.990,1.225,-74.600,-33.500,
HD 109271,b,188.398148,-11.621868,G5 V,17.57,,8.714,8.055,,,6.855,6.555,6.495,56.92,0.659,0.301,-169.000,80.700,-4.90
HD 110014,b,189.811523,-7.995564,K2 III,11.11,7.250,5.890,4.660,5.275,3.507,2.674,2.172,2.011,90.00,1.240,,-77.200,-24.300,-18.62
HD 113337,b,195.445526,63.610226,F6 V,26.72,,6.423,6.008,,,5.187,5.053,5.005,37.42,0.415,,-171.800,26.100,-16.00
HD 114613,b,198.013275,-37.803020,G4 IV,48.83,5.860,5.550,4.850,4.465,4.115,3.692,3.346,3.303,20.48,0.700,,-381.300,46.500,-11.20
HD 114783,b,198.182434,-2.265040,K0,,,8.470,7.550,,,6.025,5.623,5.475,20.40,0.920,,-138.900,10.700,-12.80
HD 117618,b,203.106476,-47.271362,G2 V,26.30,,7.769,7.169,,,6.098,5.843,5.737,38.02,0.600,,25.500,-124.400,0.90
HD 11964,b,29.290026,-10.242428,G8 IV,29.43,,7.230,6.420,5.960,5.555,5.023,4.637,4.491,33.98,0.820,,-367.000,-242.600,-9.40
HD 125595,b,215.346603,-40.393948,K3/4 V,36.43,,10.108,9.000,8.359,7.848,7.097,6.608,6.447,27.45,1.108,,-561.800,-69.000,
HD 125612,d,215.222977,-17.481522,G3 V,18.93,,8.930,8.317,,,7.179,6.950,6.838,52.83,0.613,0.037,-63.000,-69.200,-18.40
HD 12661,b,31.142866,25.414305,K0,26.91,,8.156,7.425,,,6.182,5.896,5.861,37.16,0.731,0.063,-107.800,-174.400,-47.30
HD 134987,c,228.369446,-25.309347,G5 V,,,7.150,6.450,6.087,5.755,5.268,5.121,4.882,22.20,0.700,1.800,-400.300,-75.400,4.70
HD 13908,b,34.560665,65.594360,F8 V,14.95,,8.042,7.508,,,6.497,6.251,6.210,66.89,0.535,0.602,21.600,-39.600,15.88
HD 139357,b,233.817490,53.922142,K0,8.24,,7.160,5.964,,,4.180,3.593,3.406,121.36,1.196,,-19.400,3.100,
HD 14067,b,34.293499,23.767832,G9 III,6.12,,7.555,6.530,,,4.718,4.448,4.097,163.40,1.025,1.898,-32.700,-39.900,
HD 142415,b,239.419968,-60.200256,G1 V,28.93,,7.959,7.327,,,6.235,5.990,5.892,34.57,0.632,0.060,-112.800,-100.300,-12.00
HD 145934,b,243.291140,13.239476,K0,,,9.550,8.500,,,6.758,6.234,6.145,,1.050,,,,
HD 1461,b,4.674448,-8.053001,G0 V,42.67,7.430,7.140,6.470,6.090,5.750,5.329,5.041,4.897,23.44,0.680,,419.000,-145.100,-10.06
HD 147018,c,245.750610,-61.688763,G9 V,23.28,,9.074,8.300,,,6.963,6.640,6.571,42.96,0.763,,-174.900,-315.700,-27.35
HD 148427,b,247.117294,-13.399640,K0 III/IV,16.87,,7.846,6.895,,,5.299,4.875,4.682,59.28,0.952,,-37.200,2.400,-37.80
HD 152079,b,253.373901,-46.332958,G6 V,11.74,,9.909,9.156,,,7.984,7.656,7.634,85.18,0.752,,-110.700,-95.300,-21.50
HD 154345,b,255.651688,47.081882,G8 V,55.37,,7.490,6.760,,,5.411,5.098,5.003,18.06,0.730,,122.600,855.700,-47.30
HD 154857,c,257.815521,-56.680798,G5 V,14.59,,7.935,7.238,,,5.938,5.588,5.509,68.54,0.697,,88.200,-55.800,27.90
HD 156279,b,258.096680,63.352093,G6,28.27,,8.880,8.100,,,6.677,6.346,6.269,35.37,0.803,,-3.000,159.800,-20.64
HD 158038,b,261.439301,27.303341,K0,8.76,,8.516,7.640,,,5.758,5.258,5.156,114.15,1.040,1.076,44.700,-58.200,
HD 159868,b,264.748016,-43.145515,G5 V,18.97,,7.974,7.242,7.637,6.479,5.941,5.567,5.535,52.72,0.717,,-231.100,-166.700,-23.50
HD 1605,c,5.131330,30.974804,K1 IV,11.82,,8.480,7.520,,,5.850,5.375,5.272,84.60,0.960,0.820,86.300,58.800,
HD 160691,c,266.036255,-51.834053,G5 V,65.46,,5.850,5.150,4.735,4.400,4.158,3.724,3.683,15.28,0.700,,-14.400,-191.800,-6.90
HD 163607,b,268.418732,56.391956,G5 IV,14.40,,8.762,7.979,,,6.648,6.342,6.271,69.44,0.783,0.362,-76.600,119.000,-0.02
HD 16417,b,39.244198,-34.577976,G1 V,39.16,,6.450,5.780,5.425,5.085,4.596,4.185,4.246,25.54,0.653,,-17.200,-261.100,10.60
HD 164604,b,270.778900,-28.560644,K1/3,26.33,,10.877,9.827,,,7.784,7.306,7.169,37.98,1.050,,-34.100,-40.400,7.20
HD 167042,b,272.631836,54.286552,K1 IV,20.00,7.600,6.880,5.940,,,3.933,3.557,3.550,50.00,0.940,1.000,108.100,247.300,
HD 169830,b,276.956177,-29.816866,F8 V,27.53,,6.407,5.902,,,4.974,4.778,4.688,36.32,0.505,0.662,0.000,15.000,-17.21
HD 17092,b,41.592117,49.653076,K0 III,,,8.999,,,,5.530,5.007,4.807,,1.267,,,,
HD 171028,b,278.064527,6.945743,G0,,,8.934,8.310,,,6.990,6.663,6.604,90.00,0.642,,,,13.64
HD 175541,b,283.920349,4.265325,G8 IV,7.84,,8.910,8.030,7.538,7.088,6.387,5.952,5.829,127.55,0.900,0.934,-7.800,-90.200,19.70
Kepler-25,d,286.638393,39.487894,,,,,,,,9.764,9.532,9.493,,,,-1.600,4.600,
Kepler-407,c,286.036347,49.614506,,,,,,,,11.332,10.983,10.911,,,,,,
Kepler-424,c,298.624890,48.577454,,,,,,,,12.905,12.600,12.470,,,-0.150,,,
HD 220689,b,351.470795,-20.616030,G3 V,22.11,,8.356,7.758,,,6.653,6.407,6.326,45.23,0.598,0.093,-13.200,-177.100,12.19
HD 221287,b,352.834747,-58.209732,F7 V,18.91,,8.312,7.807,,,6.843,6.616,6.569,52.88,0.505,0.220,183.700,-4.800,-21.60
HD 222155,b,354.501282,48.996521,G2 V,19.82,,7.759,7.114,,,5.885,5.579,5.510,50.45,0.645,,196.600,-120.500,-43.99
HD 222582,b,355.464722,-5.985757,G5 V,23.84,,8.330,7.680,,,6.522,6.243,6.173,41.95,0.650,,-144.600,-111.800,11.50
HD 231701,b,293.017334,16.474291,F8 V,9.22,,9.487,8.970,,,7.952,7.719,7.657,108.46,0.517,0.400,65.400,14.800,
HD 233604,b,137.453380,53.568230,K5,,,,10.406,,,8.660,8.131,7.979,,,1.750,,,
HD 240237,b,348.925934,58.043240,K2 III,0.67,,9.872,8.190,,,5.105,4.472,4.319,307.69,1.682,2.490,0.600,-5.900,
HD 290327,b,80.839851,-2.277619,G8 V,17.65,,9.751,8.990,,,7.683,7.404,7.271,56.70,0.761,-0.140,34.900,-96.500,29.56
HD 285507,b,61.755104,15.335032,K4.5 V,23.57,,11.682,10.267,,,8.365,7.811,7.665,42.43,1.415,,125.300,-18.700,38.15
HD 330075,b,237.407043,-49.963524,K1,19.92,,10.232,9.334,,,7.725,7.253,7.171,50.20,0.898,-0.330,-231.800,-94.700,61.28
HIP 5158,c,16.508533,-22.453154,,22.32,,11.273,10.167,,,8.280,7.775,7.669,44.80,1.106,-0.959,200.600,-108.200,
HIP 12961,b,41.678692,-23.086611,M0,42.01,,11.650,10.240,,,7.558,6.927,6.736,23.80,1.410,,294.000,142.800,
HIP 14810,c,47.809292,21.097359,G5 V,18.91,,9.257,8.520,,,7.202,6.964,6.828,52.88,0.757,,-3.400,-52.300,
HIP 14810,d,47.809292,21.097359,G5 V,18.91,,9.257,8.520,,,7.202,6.964,6.828,52.88,0.757,,-3.400,-52.300,
