# IPAC radial-velocity data (planet-related fields) downloaded from exoplanet service Sat May 14 15:17:26 PDT 2016
pl_hostname,pl_letter,pl_orbsmax,pl_orbsmaxerr1,pl_orbeccen,pl_orbeccenerr1,pl_bmasse,pl_bmasseerr1,pl_bmassprov
HD 31253,b,1.260000,0.006000,0.300000,0.200000,158.90800,22.24720,Msini
HD 33283,b,0.145000,,0.480000,0.050000,104.88000,,Msini
HD 37124,c,1.640000,,0.140000,,190.69000,,Msini
HD 37605,c,3.814000,0.058000,0.013000,0.015000,1069.77100,22.88300,Msini
HD 38801,b,1.700000,0.037000,0.000000,,3400.64000,158.90800,Msini
HD 40307,c,0.079900,0.004000,0.060000,0.110000,6.60000,1.10000,Msini
HD 40307,g,0.600000,0.034000,0.290000,0.310000,7.10000,2.60000,Msini
HD 41004 A,b,,,0.740000,0.200000,807.25000,235.18000,Msini
HD 4203,c,6.950000,1.930000,0.240000,0.130000,689.66000,165.26000,Msini
HD 4313,b,1.190000,0.030000,0.041000,0.037000,730.97800,63.56330,Msini
HD 43691,b,0.240000,,0.140000,0.020000,791.36000,,Msini
HD 45364,c,0.897200,,0.097400,0.012000,209.09150,,Msini
HD 47186,c,2.395000,,0.249000,0.073000,111.42000,,Msini
HD 49674,b,0.058000,0.003400,0.087000,0.095000,33.40000,3.50000,Msini
HD 52265,b,0.500000,,0.350000,0.030000,334.00000,10.00000,Msini
HD 5319,b,1.669700,0.003600,0.020000,0.030000,559.36000,22.25000,Msini
HD 564,b,1.200000,0.020000,0.096000,0.067000,104.88000,9.54000,Msini
HD 63454,b,0.036800,,0.000000,0.022000,126.00000,,Msini
HD 65216,c,0.540000,0.010000,0.020000,0.100000,54.03000,9.53000,Msini
HD 67087,b,1.080000,0.040000,0.170000,0.070000,973.00000,70.00000,Msini
HD 6718,b,3.560000,0.240000,0.100000,0.110000,496.00000,35.00000,Msini
HD 69830,b,0.078500,,0.100000,0.040000,10.20000,,Msini
HD 70573,b,1.760000,0.050000,0.400000,0.100000,1900.00000,130.00000,Msini
HD 73256,b,0.037000,,0.029000,0.020000,594.00000,160.00000,Msini
HD 73526,c,1.030000,0.020000,0.280000,0.050000,715.09000,41.32000,Msini
HD 75289,b,0.048200,0.002800,0.034000,0.029000,148.42661,13.03103,Msini
HD 76700,b,0.049000,0.004000,0.000000,0.040000,62.61251,5.40311,Msini
HD 7924,d,0.155100,0.001800,0.210000,0.130000,6.44000,0.79000,Msini
HD 80606,b,0.449000,0.006000,0.933200,0.000800,1252.20000,34.96000,Mass
HD 82943,b,1.183060,0.000620,0.162000,0.036000,534.25000,8.89900,Mass
HD 85390,b,1.520000,0.040000,0.410000,0.120000,42.00000,3.60000,Msini
HD 86264,b,2.860000,0.070000,0.700000,0.200000,2224.81000,508.52800,Msini
HD 8673,b,3.020000,0.150000,0.723000,0.016000,4513.00000,508.50700,Msini
HD 89307,b,3.270000,0.070000,0.241000,0.070000,565.73740,41.31790,Msini
HD 92788,b,0.960000,,0.350000,0.010000,1137.83140,,Msini
HD 95089,b,1.510000,0.050000,0.157000,0.086000,381.38000,31.78170,Msini
HD 96127,b,1.400000,,0.300000,0.100000,1271.32000,,Msini
HD 98649,b,5.600000,0.400000,0.850000,0.050000,2161.20000,158.90000,Msini
HIP 14810,b,0.069200,0.004000,0.142700,0.000940,1233.18040,101.70560,Msini
HIP 5158,b,0.890000,,0.520000,0.080000,451.00000,,Msini
HIP 57274,c,0.178000,,0.050000,0.020000,130.00000,3.00000,Msini
HIP 67851,b,0.460000,0.020000,0.050000,0.040000,438.60540,47.67450,Msini
HIP 75458,b,1.275000,0.074000,0.712400,0.003900,2803.10000,228.80000,Msini
Kapteyn,c,0.311000,0.038000,0.230000,0.100000,7.00000,1.20000,Msini
Kepler-68,d,1.400000,0.030000,0.180000,0.050000,300.97200,11.12400,Msini
Kepler-94,c,,,,,3126.00000,200.00000,Mass
NGC 2682 YBP 1514,b,,,0.390000,0.170000,127.13000,34.96000,Msini
Pr0201,b,,,0.000000,,171.62820,12.39537,Msini
NGC 2682 YBP 1194,b,,,0.240000,0.080000,108.06000,15.89000,Msini
NGC 2682 Sand 364,b,,,0.350000,0.080000,489.44000,76.28000,Msini
NGC 4349 127,b,2.380000,,0.190000,0.070000,6293.03400,,Msini
Pr0211,b,0.031760,0.000150,0.011000,0.012000,597.52040,9.53490,Msini
TYC 1422-614-1,b,0.690000,0.030000,0.060000,0.060000,794.50000,127.10000,Msini
TYC 1422-614-1,c,1.370000,0.060000,0.048000,0.020000,3178.00000,318.00000,Msini
WASP-8,c,5.280000,0.630000,0.000000,0.000000,3003.37000,718.27000,Msini
WASP-94 B,b,0.033500,0.000600,0.000000,,196.41100,8.89900,Msini
XO-2 S,b,0.134400,0.002500,0.180000,0.035000,82.31500,4.44900,Msini
XO-2 S,c,0.475600,0.008700,0.152800,0.009400,435.40900,16.84400,Msini
Kepler-432,c,,,0.498000,0.029000,772.32690,69.92260,Msini
24 Sex,c,2.080000,0.050000,0.290000,0.160000,273.32000,111.24000,Msini
30 Ari B,b,0.995000,0.012000,0.289000,0.092000,3140.03000,298.75000,Msini
47 UMa,b,2.100000,0.020000,0.032000,0.014000,804.08000,22.25000,Msini
51 Peg,b,0.052700,0.003000,0.013000,0.012000,150.00900,12.39500,Msini
55 Cnc,d,5.503000,0.030000,0.019000,0.013000,1232.49300,21.61200,Mass
6 Lyn,b,2.180000,0.050000,0.125000,,702.40430,34.96130,Msini
61 Vir,d,0.476000,0.001000,0.350000,0.090000,22.90000,2.60000,Msini
75 Cet,b,2.100000,,0.117000,0.048000,953.49000,,Msini
BD+20 1790,b,0.066000,0.005000,0.220000,0.070000,2020.00000,429.00000,Msini
BD+20 2457,c,2.010000,,0.180000,0.060000,3963.17000,,Msini
BD-06 1339,c,0.435000,0.007000,0.310000,0.110000,53.00000,8.00000,Msini
BD-10 3166,b,0.045200,0.002600,0.019000,0.023000,145.56000,12.39500,Msini
CoRoT-7,c,0.046000,,0.000000,,8.40000,0.90000,Mass
GJ 15 A,b,0.071700,0.003400,0.000000,,5.35000,0.75000,Msini
GJ 179,b,2.410000,0.040000,0.210000,0.080000,260.61000,22.25000,Msini
GJ 328,b,4.500000,0.200000,0.370000,0.050000,731.00000,41.32000,Msini
GJ 3470,b,0.031000,0.002800,0.017000,0.016000,13.73000,1.61000,Mass
GJ 581,e,0.028150,0.000060,0.000000,0.060000,1.70000,0.20000,Msini
GJ 667 C,e,0.213000,0.019000,0.020000,0.220000,2.70000,1.60000,Msini
GJ 674,b,0.039000,,0.200000,0.020000,11.09000,,Msini
GJ 676 A,e,0.187000,0.007000,0.240000,0.120000,11.50000,1.50000,Msini
GJ 832,b,3.560000,0.280000,0.080000,0.020000,216.00000,29.00000,Msini
GJ 876,b,0.208317,0.000020,0.032400,0.001300,723.22350,1.43020,Mass
GJ 876,e,0.334300,0.001300,0.055000,0.012000,14.60000,1.70000,Mass
HAT-P-13,c,,,0.661600,0.005400,4538.42100,88.98900,Msini
HAT-P-17,c,5.600000,3.500000,0.390000,0.230000,1080.60000,349.60000,Msini
HD 10180,c,0.064120,0.001010,0.073000,0.031000,13.22173,0.44496,Msini
HD 10180,g,1.427000,0.028000,0.263000,0.152000,23.26516,4.38605,Msini
HD 102365,b,0.460000,0.040000,0.340000,0.140000,16.00000,2.60000,Msini
HD 103774,b,0.070000,0.001000,0.090000,0.040000,116.00000,7.00000,Msini
HD 106252,b,2.611000,0.026000,0.482000,0.011000,2199.29000,50.85000,Msini
HD 10647,b,2.015000,0.011000,0.150000,0.080000,298.75000,25.43000,Msini
HD 107148,b,0.269000,0.016000,0.050000,0.170000,66.74100,11.44100,Msini
HD 108863,b,1.400000,0.030000,0.060000,,826.30000,63.60000,Msini
HD 109271,b,0.079000,0.001000,0.250000,0.080000,17.16200,1.27100,Msini
HD 110014,b,2.140000,0.030000,0.462000,0.069000,3524.59000,317.82000,Msini
HD 113337,b,0.920000,0.090000,0.460000,0.040000,899.42000,76.28000,Msini
HD 114613,b,5.160000,0.130000,0.250000,0.080000,152.55000,12.71000,Msini
HD 114783,b,1.160000,0.019000,0.144000,0.032000,349.60000,19.07000,Msini
HD 117618,b,0.176000,0.010000,0.420000,0.170000,56.60000,6.70000,Msini
HD 11964,b,3.160000,0.190000,0.041000,0.047000,198.00000,18.00000,Msini
HD 125595,b,0.080900,0.001400,0.000000,,13.13400,1.33700,Msini
HD 125612,d,4.200000,,0.280000,0.120000,2286.00000,,Msini
HD 12661,b,0.807900,0.005200,0.376800,0.007700,691.56900,11.75900,Msini
HD 134987,c,5.800000,0.500000,0.120000,0.020000,260.00000,10.00000,Msini
HD 13908,b,0.154000,0.002500,0.020000,0.018000,274.91000,11.12000,Msini
HD 139357,b,2.360000,0.200000,0.100000,0.020000,3101.89000,683.30600,Msini
HD 14067,b,3.400000,0.100000,0.533000,0.043000,2479.00000,222.50000,Msini
HD 142415,b,1.050000,,0.500000,,515.00000,,Msini
HD 145934,b,4.600000,0.140000,0.053000,0.053000,724.62000,82.63000,Msini
HD 1461,b,0.063400,0.002200,0.172000,,6.44000,0.61000,Msini
HD 147018,c,1.922000,0.039000,0.133000,0.011000,2080.00000,100.00000,Msini
HD 148427,b,0.930000,0.010000,0.160000,0.080000,310.00000,30.00000,Msini
HD 152079,b,3.200000,2.100000,0.600000,0.240000,953.45000,635.63300,Msini
HD 154345,b,4.190000,0.260000,0.044000,0.046000,300.97200,28.60300,Msini
HD 154857,c,5.360000,0.090000,0.060000,0.050000,819.97000,50.85000,Msini
HD 156279,b,0.495000,0.017000,0.708000,0.018000,3086.00000,210.00000,Msini
HD 158038,b,1.520000,0.040000,0.291000,0.093000,572.10000,63.60000,Msini
HD 159868,b,2.250000,0.030000,0.010000,0.030000,667.41000,34.96000,Msini
HD 1605,c,3.520000,0.050000,0.098000,0.032000,1110.00000,41.00000,Msini
HD 160691,c,5.235000,,0.098500,0.062700,576.51900,,Msini
HD 163607,b,0.360000,0.010000,0.730000,0.020000,244.72000,12.71000,Msini
HD 16417,b,0.140000,0.010000,0.200000,0.090000,22.10000,2.00000,Msini
HD 164604,b,1.300000,0.050000,0.240000,0.140000,858.10500,413.16200,Msini
HD 167042,b,1.320000,0.030000,0.089000,0.028000,540.29000,28.60000,Msini
HD 169830,b,0.810000,,0.310000,0.010000,915.31000,,Msini
HD 17092,b,,,0.166000,0.052000,1462.00000,95.30000,Msini
HD 171028,b,1.320000,,0.590000,0.010000,629.28000,,Msini
HD 175541,b,1.030000,,0.330000,0.200000,193.87000,,Msini
Kepler-25,d,,,,,89.90000,13.70000,Mass
Kepler-407,c,,,,,4000.00000,2000.00000,Mass
Kepler-424,c,0.730000,0.080000,,,2215.18000,197.05000,Msini
HD 220689,b,3.360000,0.090000,0.160000,0.100000,336.89000,28.60000,Msini
HD 221287,b,1.250000,0.040000,0.080000,0.170000,982.05000,251.08000,Msini
HD 222155,b,5.100000,0.600000,0.160000,0.270000,603.85000,212.94000,Msini
HD 222582,b,1.347000,0.078000,0.725000,0.012000,2463.10000,206.60000,Msini
HD 231701,b,0.530000,,0.100000,0.080000,343.24000,,Msini
HD 233604,b,0.747000,,0.050000,0.030000,2089.64400,,Msini
HD 240237,b,1.900000,,0.400000,0.100000,1684.40000,,Msini
HD 290327,b,3.430000,0.200000,0.080000,0.080000,807.25000,54.03000,Msini
HD 285507,b,,,0.086000,0.019000,291.43800,10.48800,Msini
HD 330075,b,0.039000,,0.000000,,197.05000,,Msini
HIP 5158,c,7.700000,1.880000,0.140000,0.100000,4780.16320,3353.10650,Msini
HIP 12961,b,0.250000,,0.166000,0.034000,111.24050,,Msini
HIP 14810,c,0.545000,0.031000,0.164000,0.012000,406.82240,31.78300,Msini
HIP 14810,d,1.890000,0.110000,0.173000,0.037000,181.16310,16.52716,Msini
HIP 57050,b,0.163506,0.000042,0.314000,0.086000,94.70940,7.94542,Msini
HIP 57274,b,0.070000,,0.187000,0.100000,11.60000,1.30000,Msini
HIP 57274,d,1.010000,,0.270000,0.050000,167.40000,8.00000,Msini
HIP 63242,b,0.565000,,0.230000,,2917.56000,,Msini
HIP 67851,c,3.820000,0.230000,0.170000,0.060000,1900.62340,241.55080,Msini
HIP 70849,b,20.250000,15.750000,0.715000,0.245000,2860.00000,1907.00000,Msini
HD 183263,c,4.350000,0.280000,0.239000,0.064000,1134.61000,174.80000,Msini
HD 185269,b,0.077000,,0.300000,0.040000,298.75000,,Msini
HD 187085,b,2.050000,,0.470000,,238.36000,,Msini
HD 187123,b,0.042600,0.002500,0.010300,0.005900,166.21800,13.66600,Msini
HD 187123,c,4.890000,0.530000,0.252000,0.033000,632.46000,79.45000,Msini
HD 188015,b,1.203000,0.070000,0.137000,0.026000,476.72000,41.32000,Msini
HD 189733,b,,,,,,,
HD 190360,b,4.010000,0.230000,0.313000,0.019000,495.79000,41.32000,Msini
HD 190360,c,0.130400,0.007500,0.237000,0.082000,19.06900,2.41540,Msini
HD 190984,b,5.500000,,0.570000,0.100000,985.20000,,Msini
HD 192263,b,0.153120,0.000950,0.008000,0.014000,232.96000,4.76700,Msini
HD 192310,b,0.320000,0.005000,0.130000,0.040000,16.90000,0.90000,Msin(i)/sin(i)
HD 195019,b,0.138800,0.008000,0.013800,0.004400,1172.70000,95.30000,Msini
HD 196067,b,5.020000,0.190000,0.660000,0.180000,2192.90000,1239.50000,Msini
HD 196885,b,2.370000,0.020000,0.480000,0.060000,819.97000,50.85000,Msini
HD 200964,b,1.601000,0.002000,0.040000,0.040000,587.96000,44.49000,Msini
HD 200964,c,1.950000,0.008000,0.181000,0.024000,284.44600,39.09100,Msini
HD 202206,c,2.550000,,0.267000,0.021000,776.00000,,Msin(i)/sin(i)
HD 204313,b,3.167000,0.120000,0.094600,0.003200,1360.00000,94.00000,Msini
HD 204941,b,2.560000,0.080000,0.370000,0.080000,84.53920,10.17010,Msini
HD 205739,b,0.896000,0.019000,0.270000,0.070000,435.41000,22.25000,Msini
HD 207832,b,0.570000,0.002000,0.130000,0.180000,177.98480,19.06980,Msini
HD 207832,c,2.112000,0.087000,0.270000,0.220000,232.01590,57.20940,Msini
HD 208487,b,0.524000,0.030000,0.240000,0.160000,165.26500,26.06100,Msini
HD 209458,b,,,,,,,
HD 210277,b,1.138000,0.066000,0.476000,0.017000,409.98000,34.96000,Msini
HD 212771,b,1.220000,0.030000,0.111000,0.060000,730.97800,127.12700,Msini
HIP 8541,b,2.800000,0.250000,0.160000,0.060000,1748.06500,317.83000,Msini
HIP 74890,b,2.100000,0.090000,0.070000,0.070000,762.79200,95.34900,Msini
HIP 79431,b,0.360000,,0.290000,0.020000,667.41500,,Msini
HIP 91258,b,0.057000,0.000900,0.024000,0.014000,339.42800,12.07700,Msini
HIP 97233,b,2.550000,0.050000,0.610000,0.030000,6356.30000,127.10000,Msini
HIP 105854,b,0.810000,0.030000,0.020000,0.030000,2606.10000,63.60000,Msini
HR 810,b,0.910000,,0.150000,0.050000,676.97790,,Msini
Wolf 1061,b,0.035509,0.000007,0.000000,,1.36000,0.23000,Msini
Wolf 1061,c,0.084270,0.000040,0.190000,0.130000,4.25000,0.37000,Msini
Wolf 1061,d,0.203900,0.000200,0.320000,0.160000,5.21000,0.68000,Msini
Kepler-48,e,,,,,657.00000,25.00000,Mass
HAT-P-44,c,1.752000,0.025000,0.494000,0.081000,1271.30000,444.90000,Msini
HD 142,b,1.020000,0.030000,0.170000,0.060000,397.27000,47.67000,Msini
HD 142,c,6.800000,0.500000,0.210000,0.070000,1684.40000,222.50000,Msini
HD 1502,b,1.310000,0.030000,0.101000,0.037000,985.20000,63.60000,Msini
HD 1605,b,1.480000,0.020000,0.078000,0.082000,310.00000,20.00000,Msini
HD 1666,b,0.940000,0.010000,0.630000,0.030000,2040.00000,99.00000,Msini
HD 1690,b,1.300000,0.020000,0.640000,0.040000,1938.68000,286.03500,Msini
HD 2039,b,2.230000,0.130000,0.715000,0.046000,1941.86000,260.61000,Msini
HD 2638,b,0.044000,,0.000000,,152.55000,,Msini
HD 3651,b,0.295000,0.003000,0.596000,0.036000,72.78000,2.54300,Msini
HD 4113,b,1.280000,,0.903000,0.005000,495.79000,12.71000,Msini
HD 4203,b,1.173500,0.022200,0.520000,0.020000,578.43000,15.89000,Msini
HD 4208,b,1.650000,0.096000,0.052000,0.040000,255.50000,23.20000,Msini
HD 4308,b,0.115000,,0.000000,0.010000,14.04750,,Msini
HD 4732,b,1.190000,0.050000,0.130000,0.060000,753.23000,108.06000,Msini
HD 4732,c,4.600000,0.230000,0.230000,0.070000,753.23000,120.77000,Msini
HD 5319,c,2.071000,0.013000,0.150000,0.060000,365.49000,25.43000,Msini
HD 5608,b,1.900000,,0.190000,0.061000,444.96200,,Msini
HD 5891,b,0.760000,0.020000,0.066000,0.022000,2415.40000,127.10000,Msini
HD 6434,b,0.148000,0.002000,0.146000,0.025000,139.84520,3.17830,Msini
HD 7199,b,1.360000,0.020000,0.190000,0.190000,92.16680,7.30978,Msini
HD 7449,b,2.300000,0.040000,0.820000,0.060000,352.77600,85.81050,Msini
HD 7924,b,0.056640,0.000670,0.058000,0.056000,8.68000,0.52000,Msini
HD 7924,c,0.113400,0.001300,0.098000,0.096000,7.86000,0.73000,Msini
HD 8535,b,2.450000,0.040000,0.150000,0.090000,216.12440,22.24810,Msini
HD 8574,b,0.757000,0.005000,0.297000,0.026000,572.07000,19.07000,Msini
HD 9446,b,0.189000,0.006000,0.200000,0.060000,222.47200,19.06900,Msini
HD 9446,c,0.654000,0.022000,0.060000,0.060000,578.42600,54.02880,Msini
HD 10180,d,0.128590,0.002020,0.131000,0.052000,12.01397,0.69923,Msini
HD 10180,e,0.269900,0.004300,0.051000,0.033000,25.58532,1.01706,Msini
HD 10180,f,0.492900,0.007800,0.119000,0.054000,22.94733,1.49380,Msini
HD 10180,h,3.381000,0.121000,0.095000,0.086000,65.66368,4.41784,Msini
HD 10442,b,2.335000,0.014000,0.110000,0.060000,667.41000,47.67000,Msini
HD 10697,b,2.131000,0.018000,0.099000,0.007000,1973.64000,47.67000,Msini
HD 11506,b,2.708000,0.007000,0.370000,0.010000,1338.01000,22.25000,Msini
HD 11506,c,0.721000,0.001000,0.240000,0.050000,114.41000,6.36000,Msini
HD 11977,b,1.930000,,0.400000,0.070000,2080.00000,,Msini
HD 11964,c,0.229000,0.013000,0.300000,0.170000,25.00000,3.10000,Msini
HD 12661,c,2.814500,0.023800,0.031000,0.022000,575.88400,15.25500,Msini
HD 13189,b,1.850000,0.350000,0.270000,0.060000,4400.00000,2000.00000,Msini
HD 13908,c,2.030000,0.040000,0.120000,0.020000,1630.40000,79.45000,Msini
HD 13931,b,5.150000,0.290000,0.020000,0.050000,597.00000,48.00000,Msini
HD 16141,b,0.363000,0.021000,0.252000,0.052000,82.60000,8.90000,Msini
HD 16175,b,2.100000,0.080000,0.590000,0.110000,1398.00000,25.00000,Msini
HD 17156,b,0.161400,0.002200,0.681900,0.004400,1023.37000,25.43000,Mass
HD 18742,b,1.920000,0.050000,0.120000,,858.10000,95.30000,Msini
HD 20794,b,0.120700,0.002000,0.000000,,2.70000,0.30000,Msin(i)/sin(i)
HD 20794,d,0.349900,0.005900,0.000000,,4.80000,0.60000,Msin(i)/sin(i)
HD 20782,b,1.359000,0.005000,0.570000,0.040000,232.01000,15.89000,Msini
HD 20868,b,0.947000,0.012000,0.750000,0.002000,632.46000,15.89000,Msini
HD 23127,b,2.400000,0.300000,0.440000,0.070000,476.70000,63.60000,Msini
HD 23079,b,1.596000,0.093000,0.102000,0.031000,778.70000,66.70000,Msini
HD 22781,b,1.167000,0.039000,0.819100,0.002300,4338.20000,308.00000,Msini
HD 23596,b,2.772000,0.062000,0.266000,0.014000,2450.37000,123.95000,Msini
HD 24040,b,4.920000,0.380000,0.040000,0.070000,1274.44000,155.73000,Msini
HD 25171,b,3.020000,0.160000,0.080000,0.060000,301.92600,31.78170,Msini
HD 27442,b,1.271000,0.073000,0.060000,0.043000,495.80000,44.50000,Msini
HD 27631,b,3.250000,0.070000,0.120000,0.060000,460.83000,44.49000,Msini
HD 27894,b,0.125000,,0.048600,0.008600,205.00000,,Msini
HD 28254,b,2.150000,0.040000,0.810000,0.050000,368.67000,31.78000,Msini
Kepler-93,c,,,,,954.00000,,Mass
Kepler-97,c,,,,,344.00000,,Mass
bet UMi,b,1.400000,0.100000,0.190000,0.020000,1938.70000,317.80000,Msini
eps Tau,b,1.930000,0.030000,0.151000,0.023000,2415.40600,63.56300,Msini
kap CrB,b,2.800000,0.070000,0.044000,,635.66000,,Mass
nu Oph,c,6.100000,,0.165000,0.013000,8581.41000,,Msini
omi CrB,b,0.830000,,0.191000,0.085000,476.74500,,Msini
tau Boo,b,0.049000,0.003000,0.011000,0.006000,1373.02560,12.71320,Msini
ups And,c,0.827774,0.000015,0.259600,0.007900,629.59500,6.03852,Msini
HD 28678,b,1.250000,0.030000,0.168000,0.070000,540.30000,31.80000,Msini
HD 30177,b,3.950000,0.260000,0.193000,0.025000,3321.20000,279.70000,Msini
HD 30669,b,2.690000,0.080000,0.180000,0.150000,149.37000,19.07000,Msini
HD 30856,b,1.800000,0.200000,0.117000,,572.10000,63.60000,Msini
HD 32518,b,0.590000,0.030000,0.010000,0.030000,966.16000,216.12000,Msini
HD 33142,b,1.060000,0.030000,0.120000,,413.20000,31.80000,Msini
HD 33564,b,1.100000,,0.340000,0.020000,2892.10000,,Msini
HD 34445,b,2.070000,0.020000,0.270000,0.070000,250.00000,20.00000,Msini
HD 37124,b,0.530000,,0.055000,,193.87000,,Msini
HD 37124,d,3.190000,,0.200000,,209.76000,,Msini
HD 37605,b,0.283100,0.001600,0.676700,0.001900,890.52200,3.49600,Msini
HD 38283,b,1.020000,0.070000,0.410000,0.160000,108.06220,6.35660,Msini
HD 38529,b,0.131000,0.002000,0.257000,0.015000,266.64813,9.53400,Msini
HD 38529,c,3.712000,0.048000,0.341000,0.005000,4252.39000,123.95000,Msini
HD 39091,b,3.380000,0.220000,0.640500,0.007200,3264.00000,267.00000,Msini
HD 40307,b,0.046800,0.002400,0.200000,0.140000,4.00000,0.80000,Msini
HD 40307,d,0.132100,0.006600,0.070000,0.110000,9.50000,1.70000,Msini
HD 40307,f,0.247000,0.011000,0.020000,0.200000,5.20000,1.50000,Msini
HD 40979,b,0.846000,0.007000,0.252000,0.014000,1274.44000,41.32000,Msini
HD 41004 B,b,,,0.081000,0.012000,5838.29000,69.92000,Msini
HD 43197,b,0.920000,0.010000,0.830000,0.050000,190.69000,38.14000,Msini
HD 44219,b,1.190000,0.020000,0.610000,0.070000,184.33000,19.07000,Msini
HD 45364,b,0.681300,,0.168400,0.019000,59.49530,,Msini
HD 45350,b,1.920000,0.070000,0.778000,0.009000,568.89000,44.49000,Msini
HD 45652,b,0.230000,,0.380000,0.060000,150.00000,,Msini
HD 46375,b,0.039800,0.002300,0.063000,0.026000,71.80000,6.00000,Msini
4 UMa,b,0.870000,0.040000,0.432000,0.024000,2256.50000,508.50000,Msini
7 CMa,b,1.930000,0.010000,0.220000,0.070000,781.86180,44.49620,Msini
11 Com,b,1.290000,0.050000,0.231000,0.005000,6165.60000,476.70000,Msini
11 UMi,b,1.540000,0.070000,0.080000,0.030000,3337.07000,785.01000,Msini
14 And,b,0.830000,,0.000000,,1525.50000,,Msini
14 Her,b,2.770000,0.050000,0.369000,0.005000,1474.67000,60.39000,Msini
16 Cyg B,b,1.681000,0.097000,0.681000,0.017000,533.95440,47.67450,Msini
18 Del,b,2.600000,,0.080000,0.010000,3273.50000,,Msini
24 Sex,b,1.333000,0.004000,0.090000,0.140000,632.46000,82.63000,Msini
42 Dra,b,1.190000,0.010000,0.380000,0.060000,1233.13000,270.14000,Msini
HD 175607,b,,,0.110000,0.090000,8.98000,1.10000,Msini
HD 219134,f,0.145740,0.000020,0.000000,,8.89924,0.95349,Msini
HD 219134,g,0.375300,0.000400,0.000000,,10.80622,1.27132,Msini
