Occ, a_min, a_mid, a_max, M_min, M_mid, M_max 
0.0005,0.076932536323,0.0871142998816,0.0986435857515,37.774472462,47.0654570123,58.6416460484
0.00039,0.076932536323,0.0871142998816,0.0986435857515,58.6416460484,73.0651069713,91.0361529131
0.00017,0.076932536323,0.0871142998816,0.0986435857515,91.0361529131,113.427345565,141.325861323
0.00015,0.076932536323,0.0871142998816,0.0986435857515,141.325861323,176.086277778,219.396343537
0.00011,0.076932536323,0.0871142998816,0.0986435857515,219.396343537,273.358924755,340.59410717
8e-05,0.076932536323,0.0871142998816,0.0986435857515,340.59410717,424.366411094,528.743296122
5e-05,0.076932536323,0.0871142998816,0.0986435857515,528.743296122,658.792651551,820.828861417
4e-05,0.076932536323,0.0871142998816,0.0986435857515,820.828861417,1022.71939153,1274.26678443
2e-05,0.076932536323,0.0871142998816,0.0986435857515,1274.26678443,1587.68460963,1978.1904782
1e-05,0.076932536323,0.0871142998816,0.0986435857515,1978.1904782,2464.74491491,3070.97196276
1e-05,0.076932536323,0.0871142998816,0.0986435857515,3070.97196276,3826.30621897,4767.421995
0.00792,0.0986435857515,0.111698733998,0.126481687398,0.08,0.0996767476971,0.124193175393
0.00814,0.0986435857515,0.111698733998,0.126481687398,0.124193175393,0.154739647618,0.192799310179
0.00703,0.0986435857515,0.111698733998,0.126481687398,0.192799310179,0.240220102461,0.29930448181
0.00729,0.0986435857515,0.111698733998,0.126481687398,0.29930448181,0.372921216475,0.464644675068
0.00651,0.0986435857515,0.111698733998,0.126481687398,0.464644675068,0.57892837557,0.72132122033
0.00648,0.0986435857515,0.111698733998,0.126481687398,0.72132122033,0.898736916093,1.11978966039
0.0069,0.0986435857515,0.111698733998,0.126481687398,1.11978966039,1.39521239316,1.73837792121
0.01054,0.0986435857515,0.111698733998,0.126481687398,1.73837792121,2.16594821819,2.69868342587
0.01269,0.0986435857515,0.111698733998,0.126481687398,2.69868342587,3.36244983693,4.1894758005
0.01133,0.0986435857515,0.111698733998,0.126481687398,4.1894758005,5.21991652937,6.50380378623
0.01082,0.0986435857515,0.111698733998,0.126481687398,6.50380378623,8.10347511339,10.0966005543
0.00429,0.0986435857515,0.111698733998,0.126481687398,10.0966005543,12.5799538257,15.674111044
0.00163,0.0986435857515,0.111698733998,0.126481687398,15.674111044,19.5293051489,24.3327202754
0.00083,0.0986435857515,0.111698733998,0.126481687398,24.3327202754,30.3175802459,37.774472462
0.00086,0.0986435857515,0.111698733998,0.126481687398,37.774472462,47.0654570123,58.6416460484
0.00043,0.0986435857515,0.111698733998,0.126481687398,58.6416460484,73.0651069713,91.0361529131
0.00021,0.0986435857515,0.111698733998,0.126481687398,91.0361529131,113.427345565,141.325861323
0.00014,0.0986435857515,0.111698733998,0.126481687398,141.325861323,176.086277778,219.396343537
0.00012,0.0986435857515,0.111698733998,0.126481687398,219.396343537,273.358924755,340.59410717
6e-05,0.0986435857515,0.111698733998,0.126481687398,340.59410717,424.366411094,528.743296122
4e-05,0.0986435857515,0.111698733998,0.126481687398,528.743296122,658.792651551,820.828861417
2e-05,0.0986435857515,0.111698733998,0.126481687398,820.828861417,1022.71939153,1274.26678443
7e-05,0.0986435857515,0.111698733998,0.126481687398,1274.26678443,1587.68460963,1978.1904782
2e-05,0.0986435857515,0.111698733998,0.126481687398,1978.1904782,2464.74491491,3070.97196276
1e-05,0.0986435857515,0.111698733998,0.126481687398,3070.97196276,3826.30621897,4767.421995
0.00784,0.126481687398,0.143221115176,0.162175950165,0.08,0.0996767476971,0.124193175393
0.00845,0.126481687398,0.143221115176,0.162175950165,0.124193175393,0.154739647618,0.192799310179
0.00764,0.126481687398,0.143221115176,0.162175950165,0.192799310179,0.240220102461,0.29930448181
0.00736,0.126481687398,0.143221115176,0.162175950165,0.29930448181,0.372921216475,0.464644675068
0.00775,0.126481687398,0.143221115176,0.162175950165,0.464644675068,0.57892837557,0.72132122033
0.0077,0.126481687398,0.143221115176,0.162175950165,0.72132122033,0.898736916093,1.11978966039
0.00696,0.126481687398,0.143221115176,0.162175950165,1.11978966039,1.39521239316,1.73837792121
0.01177,0.126481687398,0.143221115176,0.162175950165,1.73837792121,2.16594821819,2.69868342587
0.01375,0.126481687398,0.143221115176,0.162175950165,2.69868342587,3.36244983693,4.1894758005
0.01253,0.126481687398,0.143221115176,0.162175950165,4.1894758005,5.21991652937,6.50380378623
0.01172,0.126481687398,0.143221115176,0.162175950165,6.50380378623,8.10347511339,10.0966005543
0.00473,0.126481687398,0.143221115176,0.162175950165,10.0966005543,12.5799538257,15.674111044
0.00149,0.126481687398,0.143221115176,0.162175950165,15.674111044,19.5293051489,24.3327202754
0.00106,0.126481687398,0.143221115176,0.162175950165,24.3327202754,30.3175802459,37.774472462
0.00082,0.126481687398,0.143221115176,0.162175950165,37.774472462,47.0654570123,58.6416460484
0.00039,0.126481687398,0.143221115176,0.162175950165,58.6416460484,73.0651069713,91.0361529131
0.00024,0.126481687398,0.143221115176,0.162175950165,91.0361529131,113.427345565,141.325861323
0.0002,0.126481687398,0.143221115176,0.162175950165,141.325861323,176.086277778,219.396343537
0.00012,0.126481687398,0.143221115176,0.162175950165,219.396343537,273.358924755,340.59410717
0.00013,0.126481687398,0.143221115176,0.162175950165,340.59410717,424.366411094,528.743296122
6e-05,0.126481687398,0.143221115176,0.162175950165,528.743296122,658.792651551,820.828861417
7e-05,0.126481687398,0.143221115176,0.162175950165,820.828861417,1022.71939153,1274.26678443
2e-05,0.126481687398,0.143221115176,0.162175950165,1274.26678443,1587.68460963,1978.1904782
4e-05,0.126481687398,0.143221115176,0.162175950165,1978.1904782,2464.74491491,3070.97196276
1e-05,0.126481687398,0.143221115176,0.162175950165,3070.97196276,3826.30621897,4767.421995
0.00928,0.162175950165,0.183639394091,0.207943452947,0.08,0.0996767476971,0.124193175393
0.00872,0.162175950165,0.183639394091,0.207943452947,0.124193175393,0.154739647618,0.192799310179
0.00878,0.162175950165,0.183639394091,0.207943452947,0.192799310179,0.240220102461,0.29930448181
0.00831,0.162175950165,0.183639394091,0.207943452947,0.29930448181,0.372921216475,0.464644675068
0.00801,0.162175950165,0.183639394091,0.207943452947,0.464644675068,0.57892837557,0.72132122033
0.0082,0.162175950165,0.183639394091,0.207943452947,0.72132122033,0.898736916093,1.11978966039
0.00819,0.162175950165,0.183639394091,0.207943452947,1.11978966039,1.39521239316,1.73837792121
0.01225,0.162175950165,0.183639394091,0.207943452947,1.73837792121,2.16594821819,2.69868342587
0.01477,0.162175950165,0.183639394091,0.207943452947,2.69868342587,3.36244983693,4.1894758005
0.01384,0.162175950165,0.183639394091,0.207943452947,4.1894758005,5.21991652937,6.50380378623
0.0128,0.162175950165,0.183639394091,0.207943452947,6.50380378623,8.10347511339,10.0966005543
0.00499,0.162175950165,0.183639394091,0.207943452947,10.0966005543,12.5799538257,15.674111044
0.0017,0.162175950165,0.183639394091,0.207943452947,15.674111044,19.5293051489,24.3327202754
0.00129,0.162175950165,0.183639394091,0.207943452947,24.3327202754,30.3175802459,37.774472462
0.00085,0.162175950165,0.183639394091,0.207943452947,37.774472462,47.0654570123,58.6416460484
0.00056,0.162175950165,0.183639394091,0.207943452947,58.6416460484,73.0651069713,91.0361529131
0.00022,0.162175950165,0.183639394091,0.207943452947,91.0361529131,113.427345565,141.325861323
0.00021,0.162175950165,0.183639394091,0.207943452947,141.325861323,176.086277778,219.396343537
0.00015,0.162175950165,0.183639394091,0.207943452947,219.396343537,273.358924755,340.59410717
7e-05,0.162175950165,0.183639394091,0.207943452947,340.59410717,424.366411094,528.743296122
9e-05,0.162175950165,0.183639394091,0.207943452947,528.743296122,658.792651551,820.828861417
9e-05,0.162175950165,0.183639394091,0.207943452947,820.828861417,1022.71939153,1274.26678443
4e-05,0.162175950165,0.183639394091,0.207943452947,1274.26678443,1587.68460963,1978.1904782
6e-05,0.162175950165,0.183639394091,0.207943452947,1978.1904782,2464.74491491,3070.97196276
8e-05,0.162175950165,0.183639394091,0.207943452947,3070.97196276,3826.30621897,4767.421995
0.00998,0.207943452947,0.235464072604,0.266626954116,0.08,0.0996767476971,0.124193175393
0.00958,0.207943452947,0.235464072604,0.266626954116,0.124193175393,0.154739647618,0.192799310179
0.00896,0.207943452947,0.235464072604,0.266626954116,0.192799310179,0.240220102461,0.29930448181
0.00886,0.207943452947,0.235464072604,0.266626954116,0.29930448181,0.372921216475,0.464644675068
0.0091,0.207943452947,0.235464072604,0.266626954116,0.464644675068,0.57892837557,0.72132122033
0.0091,0.207943452947,0.235464072604,0.266626954116,0.72132122033,0.898736916093,1.11978966039
0.00829,0.207943452947,0.235464072604,0.266626954116,1.11978966039,1.39521239316,1.73837792121
0.01369,0.207943452947,0.235464072604,0.266626954116,1.73837792121,2.16594821819,2.69868342587
0.0157,0.207943452947,0.235464072604,0.266626954116,2.69868342587,3.36244983693,4.1894758005
0.01554,0.207943452947,0.235464072604,0.266626954116,4.1894758005,5.21991652937,6.50380378623
0.01301,0.207943452947,0.235464072604,0.266626954116,6.50380378623,8.10347511339,10.0966005543
0.0061,0.207943452947,0.235464072604,0.266626954116,10.0966005543,12.5799538257,15.674111044
0.00244,0.207943452947,0.235464072604,0.266626954116,15.674111044,19.5293051489,24.3327202754
0.00159,0.207943452947,0.235464072604,0.266626954116,24.3327202754,30.3175802459,37.774472462
0.00143,0.207943452947,0.235464072604,0.266626954116,37.774472462,47.0654570123,58.6416460484
0.00081,0.207943452947,0.235464072604,0.266626954116,58.6416460484,73.0651069713,91.0361529131
0.00036,0.207943452947,0.235464072604,0.266626954116,91.0361529131,113.427345565,141.325861323
0.00029,0.207943452947,0.235464072604,0.266626954116,141.325861323,176.086277778,219.396343537
0.00017,0.207943452947,0.235464072604,0.266626954116,219.396343537,273.358924755,340.59410717
9e-05,0.207943452947,0.235464072604,0.266626954116,340.59410717,424.366411094,528.743296122
0.00011,0.207943452947,0.235464072604,0.266626954116,528.743296122,658.792651551,820.828861417
0.0001,0.207943452947,0.235464072604,0.266626954116,820.828861417,1022.71939153,1274.26678443
2e-05,0.207943452947,0.235464072604,0.266626954116,1274.26678443,1587.68460963,1978.1904782
7e-05,0.207943452947,0.235464072604,0.266626954116,1978.1904782,2464.74491491,3070.97196276
3e-05,0.207943452947,0.235464072604,0.266626954116,3070.97196276,3826.30621897,4767.421995
0.0105,0.266626954116,0.30191413864,0.34187146387,0.08,0.0996767476971,0.124193175393
0.01012,0.266626954116,0.30191413864,0.34187146387,0.124193175393,0.154739647618,0.192799310179
0.01045,0.266626954116,0.30191413864,0.34187146387,0.192799310179,0.240220102461,0.29930448181
0.00995,0.266626954116,0.30191413864,0.34187146387,0.29930448181,0.372921216475,0.464644675068
0.00987,0.266626954116,0.30191413864,0.34187146387,0.464644675068,0.57892837557,0.72132122033
0.00933,0.266626954116,0.30191413864,0.34187146387,0.72132122033,0.898736916093,1.11978966039
0.00877,0.266626954116,0.30191413864,0.34187146387,1.11978966039,1.39521239316,1.73837792121
0.01358,0.266626954116,0.30191413864,0.34187146387,1.73837792121,2.16594821819,2.69868342587
0.01663,0.266626954116,0.30191413864,0.34187146387,2.69868342587,3.36244983693,4.1894758005
0.01635,0.266626954116,0.30191413864,0.34187146387,4.1894758005,5.21991652937,6.50380378623
0.01443,0.266626954116,0.30191413864,0.34187146387,6.50380378623,8.10347511339,10.0966005543
0.00709,0.266626954116,0.30191413864,0.34187146387,10.0966005543,12.5799538257,15.674111044
0.00288,0.266626954116,0.30191413864,0.34187146387,15.674111044,19.5293051489,24.3327202754
0.00211,0.266626954116,0.30191413864,0.34187146387,24.3327202754,30.3175802459,37.774472462
0.00117,0.266626954116,0.30191413864,0.34187146387,37.774472462,47.0654570123,58.6416460484
0.0008,0.266626954116,0.30191413864,0.34187146387,58.6416460484,73.0651069713,91.0361529131
0.00046,0.266626954116,0.30191413864,0.34187146387,91.0361529131,113.427345565,141.325861323
0.00032,0.266626954116,0.30191413864,0.34187146387,141.325861323,176.086277778,219.396343537
0.00022,0.266626954116,0.30191413864,0.34187146387,219.396343537,273.358924755,340.59410717
0.00021,0.266626954116,0.30191413864,0.34187146387,340.59410717,424.366411094,528.743296122
0.00016,0.266626954116,0.30191413864,0.34187146387,528.743296122,658.792651551,820.828861417
0.0001,0.266626954116,0.30191413864,0.34187146387,820.828861417,1022.71939153,1274.26678443
6e-05,0.266626954116,0.30191413864,0.34187146387,1274.26678443,1587.68460963,1978.1904782
9e-05,0.266626954116,0.30191413864,0.34187146387,1978.1904782,2464.74491491,3070.97196276
7e-05,0.266626954116,0.30191413864,0.34187146387,3070.97196276,3826.30621897,4767.421995
0.011,0.34187146387,0.387117007289,0.438350646866,0.08,0.0996767476971,0.124193175393
0.01127,0.34187146387,0.387117007289,0.438350646866,0.124193175393,0.154739647618,0.192799310179
0.01059,0.34187146387,0.387117007289,0.438350646866,0.192799310179,0.240220102461,0.29930448181
0.00999,0.34187146387,0.387117007289,0.438350646866,0.29930448181,0.372921216475,0.464644675068
0.00979,0.34187146387,0.387117007289,0.438350646866,0.464644675068,0.57892837557,0.72132122033
0.01028,0.34187146387,0.387117007289,0.438350646866,0.72132122033,0.898736916093,1.11978966039
0.00973,0.34187146387,0.387117007289,0.438350646866,1.11978966039,1.39521239316,1.73837792121
0.0155,0.34187146387,0.387117007289,0.438350646866,1.73837792121,2.16594821819,2.69868342587
0.0179,0.34187146387,0.387117007289,0.438350646866,2.69868342587,3.36244983693,4.1894758005
0.0169,0.34187146387,0.387117007289,0.438350646866,4.1894758005,5.21991652937,6.50380378623
0.01524,0.34187146387,0.387117007289,0.438350646866,6.50380378623,8.10347511339,10.0966005543
0.00777,0.34187146387,0.387117007289,0.438350646866,10.0966005543,12.5799538257,15.674111044
0.00361,0.34187146387,0.387117007289,0.438350646866,15.674111044,19.5293051489,24.3327202754
0.00228,0.34187146387,0.387117007289,0.438350646866,24.3327202754,30.3175802459,37.774472462
0.0015,0.34187146387,0.387117007289,0.438350646866,37.774472462,47.0654570123,58.6416460484
0.0009,0.34187146387,0.387117007289,0.438350646866,58.6416460484,73.0651069713,91.0361529131
0.00067,0.34187146387,0.387117007289,0.438350646866,91.0361529131,113.427345565,141.325861323
0.00061,0.34187146387,0.387117007289,0.438350646866,141.325861323,176.086277778,219.396343537
0.00037,0.34187146387,0.387117007289,0.438350646866,219.396343537,273.358924755,340.59410717
0.00021,0.34187146387,0.387117007289,0.438350646866,340.59410717,424.366411094,528.743296122
0.00027,0.34187146387,0.387117007289,0.438350646866,528.743296122,658.792651551,820.828861417
0.00017,0.34187146387,0.387117007289,0.438350646866,820.828861417,1022.71939153,1274.26678443
0.0001,0.34187146387,0.387117007289,0.438350646866,1274.26678443,1587.68460963,1978.1904782
5e-05,0.34187146387,0.387117007289,0.438350646866,1978.1904782,2464.74491491,3070.97196276
7e-05,0.34187146387,0.387117007289,0.438350646866,3070.97196276,3826.30621897,4767.421995
0.01332,0.438350646866,0.496364887075,0.562057117704,0.08,0.0996767476971,0.124193175393
0.01269,0.438350646866,0.496364887075,0.562057117704,0.124193175393,0.154739647618,0.192799310179
0.01362,0.438350646866,0.496364887075,0.562057117704,0.192799310179,0.240220102461,0.29930448181
0.0127,0.438350646866,0.496364887075,0.562057117704,0.29930448181,0.372921216475,0.464644675068
0.01233,0.438350646866,0.496364887075,0.562057117704,0.464644675068,0.57892837557,0.72132122033
0.01196,0.438350646866,0.496364887075,0.562057117704,0.72132122033,0.898736916093,1.11978966039
0.01175,0.438350646866,0.496364887075,0.562057117704,1.11978966039,1.39521239316,1.73837792121
0.01886,0.438350646866,0.496364887075,0.562057117704,1.73837792121,2.16594821819,2.69868342587
0.02223,0.438350646866,0.496364887075,0.562057117704,2.69868342587,3.36244983693,4.1894758005
0.02123,0.438350646866,0.496364887075,0.562057117704,4.1894758005,5.21991652937,6.50380378623
0.02028,0.438350646866,0.496364887075,0.562057117704,6.50380378623,8.10347511339,10.0966005543
0.01045,0.438350646866,0.496364887075,0.562057117704,10.0966005543,12.5799538257,15.674111044
0.00511,0.438350646866,0.496364887075,0.562057117704,15.674111044,19.5293051489,24.3327202754
0.00375,0.438350646866,0.496364887075,0.562057117704,24.3327202754,30.3175802459,37.774472462
0.00265,0.438350646866,0.496364887075,0.562057117704,37.774472462,47.0654570123,58.6416460484
0.00178,0.438350646866,0.496364887075,0.562057117704,58.6416460484,73.0651069713,91.0361529131
0.0009,0.438350646866,0.496364887075,0.562057117704,91.0361529131,113.427345565,141.325861323
0.00081,0.438350646866,0.496364887075,0.562057117704,141.325861323,176.086277778,219.396343537
0.0006,0.438350646866,0.496364887075,0.562057117704,219.396343537,273.358924755,340.59410717
0.00051,0.438350646866,0.496364887075,0.562057117704,340.59410717,424.366411094,528.743296122
0.00031,0.438350646866,0.496364887075,0.562057117704,528.743296122,658.792651551,820.828861417
0.00023,0.438350646866,0.496364887075,0.562057117704,820.828861417,1022.71939153,1274.26678443
0.00021,0.438350646866,0.496364887075,0.562057117704,1274.26678443,1587.68460963,1978.1904782
0.00016,0.438350646866,0.496364887075,0.562057117704,1978.1904782,2464.74491491,3070.97196276
0.00013,0.438350646866,0.496364887075,0.562057117704,3070.97196276,3826.30621897,4767.421995
0.01695,0.562057117704,0.636443495073,0.720674660389,0.08,0.0996767476971,0.124193175393
0.01663,0.562057117704,0.636443495073,0.720674660389,0.124193175393,0.154739647618,0.192799310179
0.01618,0.562057117704,0.636443495073,0.720674660389,0.192799310179,0.240220102461,0.29930448181
0.01617,0.562057117704,0.636443495073,0.720674660389,0.29930448181,0.372921216475,0.464644675068
0.01474,0.562057117704,0.636443495073,0.720674660389,0.464644675068,0.57892837557,0.72132122033
0.01496,0.562057117704,0.636443495073,0.720674660389,0.72132122033,0.898736916093,1.11978966039
0.01481,0.562057117704,0.636443495073,0.720674660389,1.11978966039,1.39521239316,1.73837792121
0.02444,0.562057117704,0.636443495073,0.720674660389,1.73837792121,2.16594821819,2.69868342587
0.02825,0.562057117704,0.636443495073,0.720674660389,2.69868342587,3.36244983693,4.1894758005
0.02706,0.562057117704,0.636443495073,0.720674660389,4.1894758005,5.21991652937,6.50380378623
0.0265,0.562057117704,0.636443495073,0.720674660389,6.50380378623,8.10347511339,10.0966005543
0.01437,0.562057117704,0.636443495073,0.720674660389,10.0966005543,12.5799538257,15.674111044
0.00768,0.562057117704,0.636443495073,0.720674660389,15.674111044,19.5293051489,24.3327202754
0.00586,0.562057117704,0.636443495073,0.720674660389,24.3327202754,30.3175802459,37.774472462
0.004,0.562057117704,0.636443495073,0.720674660389,37.774472462,47.0654570123,58.6416460484
0.00221,0.562057117704,0.636443495073,0.720674660389,58.6416460484,73.0651069713,91.0361529131
0.00157,0.562057117704,0.636443495073,0.720674660389,91.0361529131,113.427345565,141.325861323
0.00129,0.562057117704,0.636443495073,0.720674660389,141.325861323,176.086277778,219.396343537
0.00089,0.562057117704,0.636443495073,0.720674660389,219.396343537,273.358924755,340.59410717
0.0006,0.562057117704,0.636443495073,0.720674660389,340.59410717,424.366411094,528.743296122
0.00058,0.562057117704,0.636443495073,0.720674660389,528.743296122,658.792651551,820.828861417
0.00034,0.562057117704,0.636443495073,0.720674660389,820.828861417,1022.71939153,1274.26678443
0.00025,0.562057117704,0.636443495073,0.720674660389,1274.26678443,1587.68460963,1978.1904782
0.00019,0.562057117704,0.636443495073,0.720674660389,1978.1904782,2464.74491491,3070.97196276
0.00016,0.562057117704,0.636443495073,0.720674660389,3070.97196276,3826.30621897,4767.421995
0.01858,0.720674660389,0.81605353837,0.924055491457,0.08,0.0996767476971,0.124193175393
0.01755,0.720674660389,0.81605353837,0.924055491457,0.124193175393,0.154739647618,0.192799310179
0.01797,0.720674660389,0.81605353837,0.924055491457,0.192799310179,0.240220102461,0.29930448181
0.01676,0.720674660389,0.81605353837,0.924055491457,0.29930448181,0.372921216475,0.464644675068
0.01736,0.720674660389,0.81605353837,0.924055491457,0.464644675068,0.57892837557,0.72132122033
0.01682,0.720674660389,0.81605353837,0.924055491457,0.72132122033,0.898736916093,1.11978966039
0.01611,0.720674660389,0.81605353837,0.924055491457,1.11978966039,1.39521239316,1.73837792121
0.02676,0.720674660389,0.81605353837,0.924055491457,1.73837792121,2.16594821819,2.69868342587
0.03113,0.720674660389,0.81605353837,0.924055491457,2.69868342587,3.36244983693,4.1894758005
0.02984,0.720674660389,0.81605353837,0.924055491457,4.1894758005,5.21991652937,6.50380378623
0.02879,0.720674660389,0.81605353837,0.924055491457,6.50380378623,8.10347511339,10.0966005543
0.01672,0.720674660389,0.81605353837,0.924055491457,10.0966005543,12.5799538257,15.674111044
0.00971,0.720674660389,0.81605353837,0.924055491457,15.674111044,19.5293051489,24.3327202754
0.0073,0.720674660389,0.81605353837,0.924055491457,24.3327202754,30.3175802459,37.774472462
0.00512,0.720674660389,0.81605353837,0.924055491457,37.774472462,47.0654570123,58.6416460484
0.00344,0.720674660389,0.81605353837,0.924055491457,58.6416460484,73.0651069713,91.0361529131
0.00226,0.720674660389,0.81605353837,0.924055491457,91.0361529131,113.427345565,141.325861323
0.00167,0.720674660389,0.81605353837,0.924055491457,141.325861323,176.086277778,219.396343537
0.0013,0.720674660389,0.81605353837,0.924055491457,219.396343537,273.358924755,340.59410717
0.00111,0.720674660389,0.81605353837,0.924055491457,340.59410717,424.366411094,528.743296122
0.0008,0.720674660389,0.81605353837,0.924055491457,528.743296122,658.792651551,820.828861417
0.00053,0.720674660389,0.81605353837,0.924055491457,820.828861417,1022.71939153,1274.26678443
0.00039,0.720674660389,0.81605353837,0.924055491457,1274.26678443,1587.68460963,1978.1904782
0.00035,0.720674660389,0.81605353837,0.924055491457,1978.1904782,2464.74491491,3070.97196276
0.0002,0.720674660389,0.81605353837,0.924055491457,3070.97196276,3826.30621897,4767.421995
0.01992,0.924055491457,1.04635114137,1.18483221102,0.08,0.0996767476971,0.124193175393
0.01974,0.924055491457,1.04635114137,1.18483221102,0.124193175393,0.154739647618,0.192799310179
0.01929,0.924055491457,1.04635114137,1.18483221102,0.192799310179,0.240220102461,0.29930448181
0.01863,0.924055491457,1.04635114137,1.18483221102,0.29930448181,0.372921216475,0.464644675068
0.01857,0.924055491457,1.04635114137,1.18483221102,0.464644675068,0.57892837557,0.72132122033
0.0186,0.924055491457,1.04635114137,1.18483221102,0.72132122033,0.898736916093,1.11978966039
0.01772,0.924055491457,1.04635114137,1.18483221102,1.11978966039,1.39521239316,1.73837792121
0.02888,0.924055491457,1.04635114137,1.18483221102,1.73837792121,2.16594821819,2.69868342587
0.03336,0.924055491457,1.04635114137,1.18483221102,2.69868342587,3.36244983693,4.1894758005
0.03325,0.924055491457,1.04635114137,1.18483221102,4.1894758005,5.21991652937,6.50380378623
0.03255,0.924055491457,1.04635114137,1.18483221102,6.50380378623,8.10347511339,10.0966005543
0.02013,0.924055491457,1.04635114137,1.18483221102,10.0966005543,12.5799538257,15.674111044
0.01235,0.924055491457,1.04635114137,1.18483221102,15.674111044,19.5293051489,24.3327202754
0.00894,0.924055491457,1.04635114137,1.18483221102,24.3327202754,30.3175802459,37.774472462
0.00676,0.924055491457,1.04635114137,1.18483221102,37.774472462,47.0654570123,58.6416460484
0.00426,0.924055491457,1.04635114137,1.18483221102,58.6416460484,73.0651069713,91.0361529131
0.00314,0.924055491457,1.04635114137,1.18483221102,91.0361529131,113.427345565,141.325861323
0.00226,0.924055491457,1.04635114137,1.18483221102,141.325861323,176.086277778,219.396343537
0.00204,0.924055491457,1.04635114137,1.18483221102,219.396343537,273.358924755,340.59410717
0.0015,0.924055491457,1.04635114137,1.18483221102,340.59410717,424.366411094,528.743296122
0.00143,0.924055491457,1.04635114137,1.18483221102,528.743296122,658.792651551,820.828861417
0.00081,0.924055491457,1.04635114137,1.18483221102,820.828861417,1022.71939153,1274.26678443
0.00063,0.924055491457,1.04635114137,1.18483221102,1274.26678443,1587.68460963,1978.1904782
0.00046,0.924055491457,1.04635114137,1.18483221102,1978.1904782,2464.74491491,3070.97196276
0.00026,0.924055491457,1.04635114137,1.18483221102,3070.97196276,3826.30621897,4767.421995
0.02269,1.18483221102,1.3416407865,1.51920245184,0.08,0.0996767476971,0.124193175393
